ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
18830,20000,0,1,1,55,0,0,0,0,0,0,2142.4,3627.0,6299.6,3431.6,3751.6,3433.6,1600.0,400.0,800.0,400.0,600.0,0.0,0
15374,4000,0,2,2,24,1,2,2,0,0,0,1392.4,1579.6,1525.2,1738.4,1908.2,1977.0,240.0,0.0,240.0,200.0,100.0,100.0,1
20495,10000,0,2,2,39,0,0,0,0,0,0,5368.4,4708.0,3396.0,3381.6,3465.4,3579.0,500.0,402.0,300.0,200.0,200.0,180.0,0
10385,10000,0,1,1,44,-1,0,0,0,0,0,10080.8,10156.4,9803.8,4041.6,3935.4,4030.6,460.0,288.0,200.0,200.0,400.0,112.0,0
8352,18000,1,1,2,27,0,0,0,0,0,0,5023.6,5225.6,5049.6,5277.2,4834.2,5121.4,288.0,300.0,300.0,400.0,400.0,400.0,0
18817,66000,0,1,1,54,-2,-2,-2,-2,-2,-2,0.0,8243.8,74.8,0.0,3180.0,1720.2,8243.8,74.8,0.0,3180.0,1720.2,7600.0,0
7834,2000,1,2,1,22,-1,-1,-1,0,0,0,78.0,78.0,1831.8,1872.6,1632.0,1510.4,78.0,1831.8,140.0,55.8,200.0,160.0,0
5416,4000,0,1,2,28,0,0,0,0,0,0,1406.4,2848.8,2813.0,3232.2,2221.2,2500.0,2500.0,600.0,800.0,400.0,400.0,1000.0,0
7599,100000,0,2,2,33,0,0,0,0,0,0,26900.6,22936.4,24848.0,26201.2,27582.2,23868.6,4006.2,4005.8,4011.6,4025.4,2000.0,2005.4,0
14314,60000,1,3,2,34,-1,-1,2,0,0,-1,468.8,1585.8,1533.4,5380.0,6300.0,6784.0,1600.0,0.0,4000.0,1000.0,6784.0,0.0,0
6184,52000,0,2,2,27,0,0,0,0,0,0,30188.6,29857.0,30355.8,27028.2,24895.0,21547.0,1100.2,1012.2,1000.0,1000.0,780.0,649.2,0
5544,26000,1,3,2,25,-1,-1,-1,-1,-1,-1,50.0,34.8,242.8,225.0,27.8,0.0,34.8,242.8,225.0,27.8,0.0,78.2,0
21554,42000,1,2,1,29,0,0,0,0,0,0,8428.0,6387.6,9100.4,8340.8,8101.8,8261.0,400.0,4004.0,334.4,320.0,320.0,400.0,0
4659,10000,0,2,1,52,0,0,0,0,0,0,9287.2,8258.0,8050.2,3054.6,2845.8,3000.2,460.0,400.0,200.0,200.0,200.0,200.0,0
21664,64000,1,2,1,41,-2,-2,-2,-2,-2,-2,511.0,1413.0,129.6,451.6,144.4,3187.4,1420.0,130.2,453.8,145.0,3202.8,617.6,0
6724,10000,0,1,1,34,0,0,0,0,0,0,9068.2,6276.6,3247.0,3407.0,3120.2,3269.8,423.0,400.0,404.4,200.0,200.0,400.0,0
21663,60000,1,2,1,40,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0
21830,10000,1,3,1,50,1,-1,3,2,2,-1,0.0,276.2,242.8,298.8,91.4,1104.6,276.2,0.0,91.4,0.0,1104.6,2075.8,1
18518,40000,0,3,2,40,-1,-1,-1,-1,-2,-1,1230.8,1200.0,1152.4,0.0,0.0,623.4,1200.0,1152.4,0.0,0.0,623.4,400.0,0
8340,6000,1,2,2,39,1,2,0,0,0,0,5396.2,5252.8,5448.0,5488.0,5600.0,0.0,0.0,300.0,120.0,112.0,0.0,3045.0,0
20461,36000,0,2,1,37,0,0,0,0,0,0,20587.4,20919.6,17161.0,17492.4,17832.4,18321.8,1000.0,820.0,802.0,800.0,800.0,800.0,0
15027,50000,1,1,1,32,-2,-2,-2,-2,-2,-2,765.8,872.0,884.0,3662.2,577.4,953.6,874.8,884.6,3662.2,577.4,953.6,118.2,0
7691,44000,1,1,2,36,-1,-1,-1,-1,-1,-2,990.4,346.8,163.8,750.0,131.4,0.0,346.8,165.4,750.0,0.0,0.0,0.0,0
16197,12000,1,1,2,24,0,0,0,0,0,0,11560.4,11792.0,12172.4,11855.8,11835.2,11625.6,592.0,573.2,455.8,455.2,425.6,447.4,0
6127,36000,1,1,1,47,0,0,0,0,0,0,34929.6,20835.8,16988.0,13122.6,13451.2,14386.8,1000.0,2600.0,600.0,540.0,1200.0,1000.0,0
17366,36000,1,2,2,35,0,0,0,0,0,0,34813.6,32195.8,33179.2,29060.0,30575.4,31214.8,2000.0,2018.4,2000.0,2000.0,2000.0,1000.0,0
7412,94000,0,2,2,29,0,0,0,0,0,0,11847.0,9418.2,6980.2,6790.6,6837.6,7088.8,621.2,1003.4,601.4,400.2,418.6,2015.2,0
15412,6000,0,2,2,26,3,2,2,0,0,0,6062.2,6242.6,6085.0,6012.4,6054.0,5835.2,340.0,0.0,262.0,181.6,183.0,210.4,0
9046,88000,1,2,1,40,-1,-1,-1,-1,-1,-1,655.6,405.6,196.2,174.6,174.6,168.0,407.0,196.4,174.8,174.8,168.2,1490.6,0
20900,10000,1,3,2,25,0,0,0,0,-2,-2,1659.6,1168.2,750.0,0.0,0.0,0.0,250.0,200.0,0.0,0.0,0.0,8055.4,0
17238,40000,1,2,1,40,0,0,0,0,0,0,4292.8,4413.0,4676.4,4304.4,1763.0,856.0,400.0,400.0,225.6,856.0,0.0,0.0,0
14010,46000,1,1,1,30,1,2,2,2,0,0,1233.6,1190.2,1739.6,1679.6,2179.6,1459.8,0.0,600.0,0.0,500.0,0.0,2247.2,0
16842,84000,1,2,1,31,0,0,0,0,0,0,29468.8,23296.6,18073.6,17123.2,16292.2,15585.0,830.6,806.2,608.0,605.2,603.4,615.8,0
19676,24000,1,1,2,48,0,0,0,0,-2,-1,19236.6,19915.0,20530.0,0.0,0.0,6180.0,1000.0,1000.0,0.0,0.0,6180.0,6180.0,0
614,4000,1,3,2,24,-1,-1,-1,-1,-1,2,820.2,101.4,608.4,0.0,1680.4,1240.8,101.4,608.4,0.0,1680.4,0.0,947.8,0
471,46000,0,1,1,39,-1,-1,-1,-1,-1,-1,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,0
21166,6000,1,2,1,33,3,2,2,7,7,7,480.0,480.0,480.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11972,24000,1,1,2,31,-1,-1,-1,-1,-1,0,63.2,63.2,63.2,63.2,126.4,63.2,63.2,63.2,63.2,126.4,0.0,63.2,0
16146,26000,1,1,1,35,0,0,0,0,0,0,4738.6,5445.6,6159.0,7727.4,7851.8,14596.2,851.4,867.6,1679.8,252.0,6944.2,1040.4,0
3401,42000,1,1,2,30,-1,0,-1,-1,-1,0,4675.0,4365.8,2211.4,5304.0,5578.8,3754.4,4000.0,2400.0,5400.0,6000.0,2000.0,4200.0,0
15194,100000,1,1,1,54,-1,-1,-1,-1,0,0,1251.8,587.4,2082.0,6003.2,1602.8,526.0,592.4,2091.4,6005.2,5.2,2.6,456.6,1
4843,90000,1,1,2,32,1,-1,0,0,-2,-1,0.0,208.4,812.8,-1.6,-1.6,80.4,208.4,611.4,0.0,0.0,82.0,0.0,0
16375,14000,1,1,2,27,0,0,0,0,0,0,14168.8,12939.4,13091.0,13249.4,13046.0,13337.0,600.0,480.0,600.0,480.0,500.0,500.0,0
7661,44000,1,1,2,30,1,2,-1,-1,0,-1,5801.4,4685.6,67.8,41.4,41.4,2578.0,0.0,67.8,100.0,0.0,2599.8,0.0,0
19610,46000,1,2,1,48,0,0,0,0,0,0,68891.6,64043.0,59606.2,54420.6,41159.4,35849.4,2200.0,2500.0,2200.0,1400.0,7340.0,1330.0,0
11938,4000,1,2,1,30,0,0,0,-1,-1,-2,3670.8,3283.8,2083.8,156.0,0.0,0.0,245.0,203.0,156.0,0.0,0.0,0.0,1
11221,34000,1,2,2,32,0,0,0,0,0,0,14350.4,14656.4,14941.4,15125.2,15169.0,5028.0,537.4,534.2,620.0,657.2,220.0,200.0,0
14710,100000,1,1,1,29,-2,-2,-2,-2,-2,-2,1377.4,585.2,509.2,1099.0,36.0,-97.2,588.0,513.8,1272.0,0.6,0.0,602.4,0
16641,56000,1,1,2,29,-1,-1,-1,-1,-1,0,6642.0,105.2,1850.4,4250.8,321.6,81.4,145.2,1859.6,4272.0,322.8,0.4,813.8,0
2110,52000,1,2,2,30,0,0,0,0,0,0,3934.8,3562.0,3950.6,4310.0,4206.4,3995.8,400.0,600.0,600.0,600.0,600.0,600.0,0
830,76000,1,1,1,40,-1,-1,-2,-2,-2,-2,1322.8,10891.4,9574.4,4908.6,0.0,0.0,9818.8,0.0,4908.6,0.0,0.0,0.0,0
6931,78000,1,1,2,29,-2,-2,-1,-1,-1,-1,0.0,0.0,326.0,374.2,480.0,696.0,0.0,326.0,374.2,480.0,696.0,320.0,0
10070,36000,0,1,2,31,-1,-1,-1,-1,-1,-1,182.8,181.4,180.0,184.6,184.4,180.0,181.4,180.0,184.6,184.4,180.0,189.2,0
14585,10000,1,1,2,24,0,0,0,0,0,0,9742.4,9917.4,4320.8,2954.4,1847.6,1917.6,453.8,257.2,240.0,66.4,100.0,200.0,0
15220,16000,1,3,3,52,0,0,0,0,0,0,15417.2,15482.2,15737.2,13243.4,11233.4,10638.0,600.0,1017.2,350.0,402.4,326.0,433.0,0
3194,76000,0,1,1,46,0,0,0,0,0,-1,28220.4,16845.8,5749.8,2851.6,1518.8,38125.6,1006.8,414.2,5.8,14.4,38142.0,6010.4,0
2693,14000,1,2,2,26,3,2,2,2,2,2,9840.2,9626.8,10486.2,10495.8,10669.0,10466.6,0.0,1020.0,400.0,400.0,0.0,809.2,1
21685,48000,1,2,1,38,0,0,0,0,0,0,46398.0,40542.8,39942.2,40753.4,41603.0,44021.8,2005.6,1542.2,1553.4,1603.0,3165.8,1800.0,0
4908,86000,1,1,1,43,-1,-1,-1,-1,-1,-1,4169.8,732.4,1543.8,887.4,582.4,1273.6,762.8,1551.8,890.2,583.0,1276.6,1805.0,0
13001,62000,1,2,1,29,0,0,0,0,0,0,5319.4,5428.2,5113.4,4358.8,4182.2,2804.6,346.4,281.6,241.8,124.4,120.0,149.6,0
12692,40000,0,2,1,55,0,0,0,0,0,0,33857.4,34531.0,35771.6,36020.2,34627.6,35384.0,1235.4,1796.4,1351.6,1251.4,1326.6,1223.0,0
75,4000,0,2,1,38,0,0,0,0,0,-1,3594.6,3873.4,3911.8,3648.0,3585.6,30.0,339.8,292.0,125.2,350.0,30.0,0.0,1
17139,30000,1,3,2,41,2,0,0,0,0,0,20525.8,17163.4,15779.6,14177.2,13173.8,13561.0,620.0,632.0,501.0,500.0,600.0,1000.0,1
17490,26000,1,2,2,31,0,0,0,0,0,0,19058.4,19508.8,19841.6,20589.2,20750.0,21163.6,920.0,800.0,1060.0,740.0,720.0,740.0,0
9878,94000,0,1,1,39,-1,0,0,0,0,0,15891.0,14998.6,9668.8,9086.6,9170.6,4231.6,469.6,308.4,208.2,403.8,157.8,1002.6,0
12633,4000,0,2,2,43,0,0,0,0,0,0,3931.2,6035.4,3252.6,3457.4,3539.8,3682.6,260.0,520.0,260.0,140.0,200.0,140.0,0
17492,56000,1,2,1,34,-2,-2,-2,-2,-2,-2,1279.6,1664.2,2559.6,716.2,2062.0,2343.4,1666.2,2561.0,717.4,2072.2,2346.8,1760.0,0
12997,6000,1,2,1,39,0,-1,-1,2,0,0,4443.0,3648.6,5802.6,5651.2,5795.8,6273.8,3648.6,2300.0,0.0,235.4,600.0,0.0,0
9799,6000,1,2,2,23,0,0,0,0,2,0,4503.4,4829.6,5087.4,5678.2,5560.2,5736.8,400.0,400.0,740.0,0.0,300.0,300.0,0
154,72000,1,2,1,48,0,0,0,0,0,0,45286.0,46375.6,46838.4,38042.2,34711.4,29302.2,1820.0,1460.0,1160.0,1120.0,1120.0,820.0,0
4468,100000,0,1,1,38,-1,-1,-1,-1,-1,-1,15086.6,5271.6,1572.0,596.6,1753.4,938.2,5497.2,1572.0,609.4,1766.2,946.8,2296.8,0
9407,58000,0,1,1,38,2,2,0,0,0,0,64803.2,58995.2,59477.2,48711.6,48353.0,47282.6,0.0,2427.8,16000.0,2000.0,1688.6,2000.0,1
14209,40000,1,1,1,30,0,0,0,2,0,0,3732.0,5574.2,11055.4,7651.8,1653.2,2640.0,5402.0,6060.0,35.8,1083.0,2000.0,2000.0,0
10703,60000,0,1,1,38,0,0,0,0,0,-1,17423.6,11236.4,12007.8,10401.8,6572.4,746.0,338.2,2008.6,213.0,32.8,749.6,226.4,0
440,4000,1,1,2,25,0,0,0,0,0,2,2920.6,3132.2,3278.8,3344.6,3611.2,3523.6,320.0,260.0,120.0,320.0,0.0,160.0,0
2295,36000,0,1,2,26,0,0,0,-1,-1,-1,4892.8,5066.4,2398.2,878.8,40.0,40.0,314.6,601.4,878.8,40.0,40.0,40.0,0
620,34000,1,2,2,33,1,-1,-1,-1,-2,-2,0.0,1408.4,597.2,0.0,0.0,0.0,1408.4,597.2,0.0,0.0,0.0,0.0,0
12455,10000,0,2,2,31,-1,0,0,0,0,0,45.6,636.6,1091.0,1525.8,1270.8,931.0,591.0,500.0,500.0,505.2,400.0,300.0,0
8036,14000,1,2,2,23,0,0,0,2,0,0,3657.0,3380.6,3780.6,3688.6,2027.8,2028.2,280.0,466.4,0.0,73.0,72.8,105.4,1
16715,6000,1,3,1,29,1,2,2,2,2,2,5541.0,5690.4,5938.6,6041.2,6061.8,5643.6,300.0,400.0,300.0,208.8,0.0,400.0,1
15379,28000,0,2,2,30,2,0,0,0,0,0,27684.2,27491.2,27995.4,27241.4,10092.8,9886.0,1000.0,1200.6,954.2,420.6,400.0,8711.4,1
10496,34000,1,1,1,50,-2,-2,-2,-2,-2,-2,791.0,1053.8,397.2,322.2,63.2,321.6,1053.8,397.2,322.2,63.2,321.6,591.4,0
18646,40000,0,1,2,38,-1,-1,-1,-1,-1,2,762.0,611.2,1703.8,155.2,1067.0,907.2,612.6,1713.6,155.2,1067.0,0.0,132.8,0
1570,4000,0,3,2,23,0,0,0,0,0,0,2020.6,2227.8,2421.2,2469.8,2284.0,2328.2,241.0,234.4,83.0,80.8,80.0,80.0,0
8563,36000,1,1,2,41,0,0,0,0,0,-2,1346.8,1550.4,1752.6,1787.6,1713.6,1871.4,224.8,227.0,62.0,75.6,200.0,0.0,0
18667,62000,0,3,2,34,0,0,0,0,0,0,52737.0,38096.8,35750.6,33388.4,28131.8,29075.8,1600.0,1330.0,1200.0,1200.0,1400.0,1200.0,0
17555,16000,1,1,2,34,-1,-1,-1,2,0,0,6965.4,5576.2,3360.2,2506.4,2411.8,248.4,5576.2,2506.4,0.2,0.0,0.0,143.4,0
16843,54000,1,2,1,31,-1,-1,0,0,0,0,1378.8,2849.2,8723.0,6667.2,7209.0,5745.0,2861.0,8600.0,348.0,3209.0,400.0,1000.0,0
16213,6000,1,2,2,24,-1,0,0,0,0,0,302.6,5470.0,5712.2,5936.8,6530.0,6859.8,5300.0,409.6,400.0,753.8,1001.4,401.4,0
18259,60000,0,2,1,36,0,0,0,0,0,0,15276.4,33210.2,33508.2,33581.0,33594.8,34085.6,23143.6,1581.0,1301.8,1174.8,1223.2,1260.0,0
4405,16000,1,3,2,30,0,0,0,-1,0,0,7335.2,7649.4,7971.2,5739.6,5859.8,6024.0,433.0,554.8,6091.6,212.6,261.6,863.4,0
2303,6000,0,3,2,38,1,2,0,0,0,0,6154.2,5995.0,5508.2,5557.0,5767.8,5882.4,0.0,400.0,200.0,300.0,210.4,118.2,0
17499,100000,1,2,1,40,0,0,0,0,0,0,43101.6,42892.0,44009.4,43584.0,31878.6,29925.2,2000.8,2005.0,2058.8,1209.2,1015.2,1000.0,0
8905,14000,1,1,2,48,0,0,0,0,0,0,12463.8,13020.4,12705.8,12355.6,8418.4,7350.2,1200.0,800.0,600.0,1000.0,1000.0,400.0,0
18928,16000,1,3,1,25,-2,-2,-1,-1,-2,-2,675.4,675.4,695.2,675.4,675.4,1012.4,675.4,695.2,675.4,675.4,1012.4,677.4,0
21957,16000,0,2,1,26,2,0,0,0,0,0,6348.0,14883.0,11287.0,8124.0,7471.2,7018.2,10000.0,359.2,425.2,307.8,361.4,343.0,0
7379,36000,1,2,1,30,0,0,0,0,-1,-1,7851.8,8210.8,5118.0,1163.4,2724.6,-440.4,600.0,1200.0,200.0,2724.6,77.6,15400.2,0
14900,20000,1,2,1,33,1,2,2,2,2,2,2512.0,3220.6,2233.2,2019.8,2172.2,1986.4,0.0,850.0,0.0,241.8,0.0,200.0,0
7483,22000,1,1,2,32,1,-1,0,0,0,-2,0.0,334.0,2338.6,1580.6,-3.6,-3.6,334.0,2040.0,0.0,0.0,0.0,0.0,0
21051,42000,1,1,2,31,0,0,0,-1,0,0,1920.8,2194.0,246.0,4906.2,4857.4,4536.6,1011.2,246.0,4906.2,200.6,95.8,1616.0,0
10038,22000,0,2,2,27,0,0,0,0,0,0,5946.8,6348.6,6640.4,6931.2,7719.2,8194.0,500.0,400.0,400.0,900.0,800.0,300.0,0
10830,10000,1,1,2,31,3,3,4,3,2,5,5433.2,6038.0,5884.2,5730.4,6806.4,6582.6,753.8,0.0,0.0,1200.0,0.0,0.0,1
16403,14000,1,3,2,26,0,0,0,0,0,0,14050.2,5896.2,1789.6,1801.2,2114.0,2284.2,400.0,240.0,300.0,400.0,200.0,400.0,0
22055,24000,0,2,2,29,0,0,0,0,0,0,23139.6,23655.4,24200.8,23754.8,18273.8,17603.0,1200.0,1302.6,748.0,643.0,660.0,681.0,0
2358,14000,1,2,1,41,2,2,2,2,2,2,10048.2,10229.0,10004.4,10678.0,10915.8,11144.4,400.0,0.0,840.0,440.0,440.0,440.0,1
14172,6000,1,2,2,28,-1,-1,-2,-2,-2,-2,1346.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12458,40000,0,1,2,29,-2,-1,-1,-1,-1,-1,1619.8,686.4,449.8,673.4,-6.6,2240.4,689.4,452.2,675.4,0.0,2247.0,559.0,0
19762,34000,1,1,2,31,-2,-2,-2,-2,-2,-2,151.4,863.8,297.8,72.4,90.2,124.0,863.8,299.8,72.4,90.2,124.0,280.0,0
625,94000,1,2,1,27,0,0,0,0,-1,0,30495.6,12416.8,10910.2,2872.6,19488.0,18143.4,600.2,801.0,404.2,19488.2,1000.2,1000.2,1
6769,28000,1,1,1,37,0,0,0,0,0,0,7525.0,7604.6,7915.4,7893.0,9036.0,8842.6,331.4,442.2,291.8,1279.6,345.8,326.6,0
775,28000,1,1,2,31,-1,2,-1,-1,-1,-1,130.4,65.2,65.2,65.2,95.2,65.2,0.0,65.2,65.2,95.2,65.2,65.2,1
20307,40000,0,2,2,30,0,0,0,0,0,0,13068.4,12643.6,12918.8,13014.0,4095.6,2747.4,571.2,600.0,273.4,95.0,68.8,116.2,0
7794,16000,1,2,1,25,0,0,0,0,0,2,15727.8,16037.6,16142.2,11823.8,12403.8,12191.0,640.0,500.0,436.4,940.0,0.0,400.0,0
16122,36000,1,2,2,25,-1,-1,-2,-2,-1,0,777.4,0.0,0.0,0.0,490.8,942.0,0.0,0.0,0.0,490.8,600.0,0.0,0
6723,36000,0,2,2,30,-1,-1,-1,-1,-1,-1,2000.0,2000.0,2194.0,2557.2,2060.0,2000.0,2000.0,2194.0,2557.2,2060.0,2000.0,2216.0,0
478,10000,1,3,1,49,0,0,0,0,0,0,1126.0,1325.8,1183.6,1383.6,1388.2,951.2,221.4,200.0,200.0,300.0,430.0,0.0,0
5439,4000,0,2,2,39,0,0,0,0,0,0,2830.8,3035.8,3238.2,3302.4,3371.6,3438.6,251.6,254.0,118.2,122.4,123.0,127.4,0
16141,42000,1,2,2,28,0,0,0,0,0,0,8047.2,5846.0,4943.4,5312.6,4562.4,2724.0,440.0,370.8,540.0,0.0,0.0,0.0,0
21342,4000,1,3,1,45,-1,-1,-1,-1,-1,-1,280.6,1384.0,2157.0,78.0,1242.0,208.0,1398.0,2157.0,78.0,1242.0,208.0,1822.6,0
14699,42000,1,1,2,32,1,-1,-1,-1,-1,-1,3041.4,3305.8,3383.0,3253.2,114.2,3765.4,3305.8,3384.0,3253.2,0.0,3827.2,0.0,0
13812,14000,1,2,2,22,0,0,0,0,0,0,10679.8,9821.6,9934.8,8913.6,6231.2,6190.8,368.2,448.6,293.4,215.2,219.2,298.8,0
21780,40000,1,3,2,50,-1,-1,-1,-1,-1,-1,788.6,288.6,440.6,437.8,1095.0,1101.2,288.6,516.6,437.8,1095.0,1101.2,3167.4,0
3221,62000,1,2,2,26,0,0,0,0,0,0,17543.4,18741.4,16726.4,16226.6,15099.8,14708.0,1831.2,556.4,802.6,537.6,530.2,530.4,0
4664,60000,1,1,2,38,1,3,2,0,0,-1,2072.2,1938.4,754.4,383.8,63.2,472.0,0.0,0.6,0.0,0.0,472.0,0.0,0
4644,6000,0,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9836,44000,0,2,2,29,0,0,0,0,0,0,44754.6,44660.8,44326.2,36525.8,33062.8,32394.2,1678.2,1800.0,1380.2,1200.0,1200.0,1287.0,0
10263,86000,0,1,2,34,0,0,0,0,-1,0,16392.6,18778.6,20035.4,-769.8,60885.0,58784.0,3000.0,14000.0,623.2,62618.8,2060.0,3000.0,0
21086,28000,1,3,2,43,0,0,0,0,0,0,28166.4,26376.6,24700.8,25288.2,25869.0,27507.8,1001.2,900.0,1000.0,1000.0,2098.0,1000.0,0
11437,48000,1,1,2,35,0,0,0,0,0,0,17301.6,17319.2,17495.0,17850.6,18225.6,25590.0,716.6,553.6,563.4,585.6,7590.0,860.6,0
7799,22000,0,1,2,26,0,0,0,0,0,0,11572.2,9481.8,9548.6,9130.8,5305.0,4587.4,438.2,305.0,3647.2,300.0,400.0,200.0,0
5008,42000,0,1,2,30,0,0,2,0,0,0,19868.4,19901.2,20023.4,20242.4,20239.4,20635.0,980.0,820.0,720.0,900.0,800.0,780.0,0
20837,46000,1,1,2,25,-2,-2,-2,-2,-2,-2,52.8,52.8,52.8,52.8,52.8,52.8,52.8,52.8,52.8,52.8,52.8,52.8,0
22182,12000,0,2,2,38,2,0,0,0,0,0,11638.0,11923.0,12075.8,11384.2,3610.0,3677.0,600.0,620.0,281.8,126.2,200.0,132.8,1
19779,34000,1,1,1,45,0,0,0,0,0,0,33277.6,33048.6,31337.6,30281.0,25418.0,25277.6,1460.0,1413.4,1288.6,923.4,942.2,934.6,0
5340,20000,1,2,1,35,-1,-1,-1,0,0,-1,5809.6,0.0,813.8,7413.8,4046.6,4445.4,0.0,813.8,6600.0,4000.0,4445.4,4000.0,0
6087,10000,1,1,2,28,0,0,0,0,0,0,9294.2,8701.4,8803.2,8679.2,8294.0,9735.2,361.4,403.2,359.2,314.0,2000.0,355.6,0
16949,100000,1,2,1,45,1,-1,-1,-1,-2,-2,0.0,275.2,743.8,-40.0,-40.0,-40.0,275.2,744.6,263.8,0.0,0.0,0.0,1
20124,52000,0,2,2,34,0,0,0,0,0,0,10889.6,11111.8,11927.0,12724.8,13512.6,13962.4,403.4,1000.0,1000.0,1000.0,1000.0,2000.0,0
13537,18000,0,3,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8829,24000,0,2,1,39,2,-1,-1,-1,-1,-1,87.0,87.0,377.4,87.0,87.0,87.0,87.0,377.4,87.0,87.0,87.0,87.0,0
20853,36000,1,1,2,26,-1,-1,-2,-2,-2,-2,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13225,12000,1,2,2,30,0,0,0,0,0,0,2161.8,2232.0,2182.6,2493.8,1212.0,1076.4,632.0,520.8,432.0,812.0,676.4,750.2,0
8355,12000,1,1,1,37,0,0,0,0,0,2,7586.8,7804.0,8014.2,8219.6,8707.2,8934.0,400.0,400.0,400.0,620.0,400.0,0.0,0
3851,4000,0,2,1,37,0,0,0,0,0,-2,3287.2,3516.8,3633.2,1638.0,1638.0,0.0,283.6,200.0,628.8,0.0,0.0,0.0,0
6382,10000,0,2,2,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16795,100000,1,1,2,33,-2,-2,-2,-2,-2,-2,2072.2,52.6,1610.0,1646.8,167.0,17575.6,52.6,1610.0,1646.8,167.0,17575.6,1000.0,0
16606,46000,1,1,2,25,0,0,0,0,0,0,10151.4,10581.2,10890.8,10691.4,11025.6,10557.6,600.0,600.0,400.0,500.0,500.0,400.0,0
6530,40000,0,1,2,36,0,0,0,0,0,0,20691.4,22308.2,22761.8,7159.4,7217.4,7701.0,2000.0,1000.0,282.4,260.0,600.0,0.0,0
13,4000,0,1,2,24,0,0,2,2,2,2,3075.2,3602.0,3485.6,3667.6,3581.0,3820.8,640.0,0.0,300.0,0.0,330.0,0.0,1
9707,76000,0,1,1,36,-1,-1,-1,-1,-1,-1,5611.4,2853.2,4420.2,4807.6,8243.0,7002.0,2882.4,4442.2,4831.8,8283.4,7036.8,421.8,0
20672,46000,0,1,1,56,0,0,0,0,0,0,7669.8,7830.8,7984.2,8165.6,7586.8,7777.8,386.6,340.0,320.0,268.0,309.6,368.8,0
436,6000,0,2,2,28,1,-1,-1,-2,-2,-2,0.0,156.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,1
13723,4000,1,3,1,31,1,2,0,0,0,0,3180.6,3070.0,3287.6,3450.0,3520.2,3596.4,0.0,268.6,231.0,101.2,107.6,120.0,1
2725,10000,0,2,1,64,0,0,0,0,0,-1,9673.8,8952.4,3480.6,3581.4,3800.0,3611.0,476.8,1092.2,574.4,218.6,3811.0,447.8,0
6895,26000,1,2,1,41,2,2,0,0,0,0,26778.8,26062.4,25730.6,20159.0,19059.8,17312.8,0.0,1469.4,800.0,690.0,660.0,800.0,1
6456,28000,0,2,2,27,2,2,2,0,0,2,6024.2,6663.0,6497.0,6628.4,7088.6,6944.8,800.0,0.0,300.0,600.0,0.0,300.0,0
13492,10000,0,2,3,48,2,2,2,2,2,0,8570.0,8570.0,9148.2,9138.8,9129.0,9291.4,200.0,780.0,200.0,200.0,340.0,900.0,1
4395,4000,0,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
367,44000,1,2,1,36,-1,-1,-1,0,-1,-1,79.2,329.6,158.4,79.2,79.2,79.2,329.6,158.4,0.0,79.2,79.2,158.4,1
14630,42000,1,2,1,29,0,0,0,-1,-1,0,29099.8,21542.4,-112.8,854.0,28721.4,28901.0,950.2,0.0,1200.0,28750.8,1000.0,1062.8,0
8403,40000,0,2,2,31,0,0,0,0,0,0,34620.6,35363.4,36083.2,36803.6,37630.2,39953.2,1300.0,1309.2,1320.0,1420.0,3000.0,0.0,0
13452,14000,0,3,1,37,0,0,0,0,0,0,14348.4,14195.6,14189.8,13756.4,13620.0,13735.4,544.2,542.8,526.4,520.0,560.0,514.6,0
10425,12000,1,2,1,48,0,0,0,-1,0,0,11758.8,11997.4,6781.6,3902.6,3456.2,3360.4,1459.2,380.6,3902.6,151.8,170.2,78.0,0
17532,22000,1,2,2,31,0,0,0,0,0,0,1479.6,401.8,330.2,364.6,241.6,0.0,300.0,235.4,200.0,110.0,0.0,158.0,0
