ID,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
23653,0,0,0,0,0,2,5455.2,6094,5539.8,5651.4,6139,6011.8,734.2,300,203.6,580,0,173.8
23654,0,0,0,0,0,0,2460.6,2351.4,2339,1178.2,150.6,4350.6,400,340,60,0,4200,200
23655,0,0,0,0,0,0,14744.4,15064.6,12855.4,9091,8446.2,8560.8,660,500,311.2,320,320,320
23656,-1,-1,-1,0,-1,-1,792.4,354.4,721.6,383.6,285.8,476.2,355.4,722.6,1,286.6,477.4,571.4
23657,0,0,0,-2,-2,-2,1074.6,1240,0,0,0,0,200,0,0,0,0,0
23658,1,2,2,2,2,2,11824.2,11520.8,12527,12998.8,12765.4,13567.8,0,1200,800,0,1020,440
23659,0,0,2,2,0,0,21881,23622,23939.4,23256.8,23849.6,24445.6,2400,1000,0,1000,991.6,7200
23660,0,0,0,0,-2,-2,7029,7255,7430,0,0,0,400,374.2,0,0,0,0
23661,-1,-1,-1,-1,-2,-2,5458,0,144,0,0,0,0,144,0,0,0,0
23662,0,0,0,0,0,-2,19733.6,17745.4,5440.6,5441.8,-4001.2,-6035.4,882,360.8,2800,2193.6,0,16400
23663,-1,-1,-1,-1,-1,-1,300.8,205.4,434.4,167.2,167.2,0,205.4,434.4,167.2,167.2,0,501.6
23664,0,0,0,0,0,0,9864,9944.8,10043.6,3796.6,3487,3411.4,385,430.4,160,122,124,180
23665,0,0,0,0,-1,-1,4060.4,2930.6,1446.8,1981.6,641,12,600,200,1000,641,12,0
23666,0,0,0,0,0,0,5391.2,5519.2,5638.4,5671.2,5710.8,5743.6,292.4,289.6,200.4,206.4,204.8,205.6
23667,0,0,0,0,0,0,3620,1365.2,1516.4,1616.4,1616.4,1616.4,248.8,200,100,0,0,0
23668,0,0,0,0,0,0,80760,80928,82416.4,83551.8,85721.6,84374.2,3400,3300,3000,3800,3606.4,1000
23669,4,3,2,0,0,-1,55772.6,55030.6,53905.6,53855.6,53855.6,395.2,0,0,30,0,671,1137.6
23670,0,0,0,0,0,0,33005.4,33798,34461.4,7046.8,6573.8,6772.4,1440,1500,240,240,300,260
23671,-2,-2,-2,-2,-2,-2,0,654,6152,28758.2,-40,-40,654,6152,28758.2,0,0,0
23672,0,0,0,0,0,0,11229.2,11385.8,11001.8,6036.2,8305.6,4213.8,462.8,291.8,182.8,380,160,186.4
23673,2,2,0,0,0,2,3325.2,3215,3498,4144.8,4790.4,4771.8,0,400,707.8,713.2,89.2,600
23674,0,0,0,0,0,0,15607.6,15836.6,16271.2,12607.8,12874.2,13130,600,700,700,500,470.2,488.2
23675,-1,-1,-2,-2,-2,-2,570.2,0,0,0,0,0,0,0,0,0,0,0
23676,1,-1,-1,-1,0,-1,0,68,0,29.6,29.6,39.6,68,0,29.6,0,39.6,1459.2
23677,-1,-1,-1,-1,-1,-1,146.6,147.4,147.4,81.4,147.4,81.4,147.4,147.4,81.4,147.4,81.4,246.4
23678,1,-1,0,0,-1,-1,6076.4,9177.6,9719.8,-50,2424.4,737,10921.6,1412,22.4,6426.4,2260.8,10536.2
23679,0,0,0,0,0,0,24891.8,26183.2,26435.8,27006,27131.2,27089.6,2000,1000,970.8,2000,1200,800
23680,0,0,0,0,0,0,2758.6,13568,12309.2,11058.8,8173.6,6684,12604.6,602,610.6,402.6,403,603.8
23681,3,2,0,0,0,0,2756.8,2655.4,2796.8,2870,2930,3031.2,0,246.8,120,106.4,150,165
23682,0,0,0,0,0,0,10161.2,9759.6,5800.6,5782.2,5720.2,5843,309,290.8,203.8,207.8,218.2,203
23683,0,0,0,0,0,0,9588.8,8982.8,9289.2,7520.8,3108,4066,1000,1001.6,1400,800,1000,30
23684,0,0,0,0,0,0,8934,12075.2,6019.8,13209.8,12208.6,12410.8,6050.6,4003.2,8003,6000.8,600,644.8
23685,2,0,0,0,0,0,20265.8,20706.4,20097,20310.4,20150.4,20130.4,780,1200,780,820,3400,750
23686,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23687,1,2,2,2,2,2,9331.4,9723,9903.8,9684.2,10128.8,10332.4,600,400,0,600,400,600
23688,0,0,0,0,0,0,7023.2,5234.2,5017.6,4218,4349.8,4477.2,288.2,300,151.2,200,200,165.8
23689,0,0,0,0,0,0,37902.8,37776.6,38015.2,36391.4,36445.2,35546.2,1600,1800,1400,1400,1400,1400
23690,-2,-2,-2,-2,-2,-2,2012.6,2033.2,2315.8,13742.4,5295.2,1794.8,2079,2377.6,17722.4,5295.2,1794.8,2304.4
23691,2,0,0,0,0,0,5369.2,5543.6,5613.4,5666.8,5796.8,2953.8,400,300,200,160,145.6,200
23692,-1,-1,-1,-2,-1,-1,3346.2,968,-3.2,-3.2,653.4,687.6,972.8,0,0,656.6,691,0
23693,1,-2,-2,-1,-1,-2,0,0,0,300,0,0,0,0,300,0,0,0
23694,2,2,2,2,2,2,9138.2,9332.4,9519,9662.4,9878.4,10085.2,400,400,360,400,400,380
23695,1,-1,-1,-1,0,-1,0,666.6,0,1759.2,1269.2,720,666.6,0,1759.2,200,800,0
23696,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23697,0,0,2,0,0,0,19509.8,20572.8,19793.8,14070.4,13637.2,13707.6,1860,0,500,540,540,520
23698,2,2,2,-1,-1,-1,12697.2,13348.2,148.8,1142.8,161.8,463,866,0.6,1152.4,162.6,463.6,323.2
23699,0,0,0,0,-1,0,3845,3275,2372.8,2000.8,12469.8,10558.2,400,400,1000,13069.8,400,400
23700,0,0,0,0,0,0,91333.6,84968.6,65154.4,64152,65168.2,66320.4,2941.2,3075.4,2096.2,2200.6,2260.6,2265.8
23701,0,0,0,0,0,0,9056.8,8790.2,9433.8,3819.2,3930.4,3777.8,368.8,912.4,133.4,169.4,140,131
23702,0,0,0,0,0,0,8449.2,7784.6,6506.4,5556,5856,7995.2,401.6,600.8,600.6,400,212.8,400
23703,0,0,-1,-1,0,0,12140,6768.6,1009,2057.6,2513,1389.4,1000,1009,2057.6,1000,1000,2000
23704,-1,-1,-2,-2,-2,-2,120.8,0,0,0,0,0,0,0,0,0,0,0
23705,-1,-1,-1,-1,-1,-1,643.4,2285.6,3367.6,4447.4,2136.8,852.4,2287,3375.2,4447.4,2136.8,852.4,1300
23706,0,0,-2,-1,0,-1,4130,0,0,906.6,1106.6,13121.4,0,0,906.6,200,13121.4,400
23707,1,-2,-1,-1,-2,-1,0,0,3159.6,0,0,2337.6,0,3159.6,0,0,2337.6,0
23708,0,0,0,0,0,0,18917.2,18538.4,17539.2,16056.8,16017.2,16351.8,703.8,605.4,581,600,600,620
23709,0,0,-2,-1,0,0,4498.4,-403.6,-143.6,256.4,16397.6,16733,306.8,260,400,16379.8,640,800
23710,2,2,2,2,2,2,3001.2,2895,3245.4,3332.4,3250.6,3596.4,0,400,200,0,400,0
23711,0,0,0,0,0,0,7793.4,9693,11585.6,12071.8,13956.4,16798.2,2000,2000,600,2000,3000,65.2
23712,0,0,0,0,0,0,3591.6,3699.8,3952.4,3961.4,3966,4069.4,265.8,318.4,127.4,140,165.4,71.4
23713,0,0,0,0,0,0,18075,16314.4,14290.2,13706,13368.8,13164,601.4,640,600,700,520,500
23714,0,0,0,0,0,0,2382.4,3839.2,2387.6,3194.4,3590.4,1185,2888.6,987.6,1194.4,1590.4,585,343.6
23715,0,0,0,0,0,2,4532.4,4661.2,4209.6,4466.4,6045.6,63.2,500,500,400,2597.6,433.6,186.4
23716,3,2,2,2,0,0,14477,14528.6,14692.4,14336.2,14675,14958.8,400,520,0,570,560,600
23717,2,2,2,2,2,2,576,889.2,966.6,847.2,1035.6,836.4,400,200,0,200,0,300
23718,-1,-1,-1,-1,-1,-1,747,-1.6,973,101.4,757.4,288.6,0,974.6,101.4,757.4,288.6,0
23719,-1,-1,-1,-1,0,0,163,163,163,182,11619,7536.8,163,163,182,11600,300,400
23720,-1,-1,-1,0,-1,-1,639.8,241,183.4,183.4,140.4,619.8,265,183.4,0,140.4,619.8,0
23721,2,2,2,2,2,2,8641,9303.2,9093.6,9740.6,10154.8,9902.8,800,0,800,600,0,600
23722,-1,-1,-1,-1,-2,-2,296.6,1877.2,527,-45.4,-352.6,-860.6,1877.2,528.6,45.4,307.2,2595,3963.6
23723,0,0,0,0,0,0,65167.8,60145.2,50520.6,50751.8,51084.8,50765.2,2216.6,1789.6,1745.4,1823.6,1805.2,1799.4
23724,1,-1,-1,-2,-2,-1,0,39.8,0,0,0,30,39.8,0,0,0,30,110
23725,0,0,0,0,0,0,5126.6,5379.4,5287.8,5186.4,5679.2,5722.2,400,257.8,200,800,400,200
23726,2,2,0,0,0,0,37379,33553.6,25175.8,23856.6,23503,21899.8,0,1200,732.6,740,680,554.2
23727,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23728,2,-1,-1,0,-1,-1,98.6,48,164.6,136.6,48,199.6,48,164.6,0,48,199.6,44.6
23729,2,0,0,0,0,0,2532.8,8597,3017,3449,3463.2,3459.4,400,400,3400,200,200,591
23730,0,0,0,0,0,0,21560.2,24591,23417.8,19195,12563.4,12244.2,6010.8,4011.4,1022.6,608,4000,6001.4
23731,-1,-1,-1,-1,-1,-1,243.8,56.6,381.2,100.2,56.6,84.6,56.6,381.2,100.2,56.6,84.6,56.6
23732,1,-1,2,2,-1,-1,0,681,594.6,0,192.4,696.2,681,0,0,192.4,696.2,1.8
23733,0,0,0,0,0,0,14646.6,14970.6,15281.6,15487,15837.4,15939.2,680,680,580,609,1200,0
23734,2,2,0,0,0,0,5301,5159.8,5352.4,4991.2,5130.8,5235.4,0,342,200,220,220,200
23735,0,0,0,0,0,-2,4958.8,5003.4,4823.4,4783.4,0,0,400,300,0,0,0,0
23736,-2,-2,-2,-2,-2,-2,194.6,83.4,318.6,182.6,294.2,260.4,118.4,318.6,182.6,294.2,260.4,1421.4
23737,0,0,0,0,0,0,29578.2,29880.4,29630.4,30156.2,29289.2,29931.6,1000.8,991.4,841.6,840.2,967.4,700
23738,0,0,0,0,0,0,39007.6,37813.4,36077.8,27406,25844.4,24445.8,1501.8,1114.6,861.8,847.8,1028.4,571.2
23739,-1,-1,-1,-1,-1,-1,168.4,573,-4.4,1513.8,159.4,242.2,574.6,0,1518.2,159.8,242.8,3661.8
23740,2,0,0,0,0,0,23385.6,17443,8609,8162.6,8432.8,8693,1001.2,600,290.4,1000,1000,400
23741,-1,-1,-1,-1,-1,-1,56.4,56.4,56.4,56.4,90.8,122,56.4,56.4,56.4,90.8,122,90.8
23742,0,0,0,0,0,0,9196.4,8274.4,3611.8,3604,3605.6,3548.8,284.2,300,125.8,134.4,125.2,400
23743,0,0,0,0,0,0,21869,22396,22312.6,21325,9726.2,9944.8,880,840,881.2,360,380,380
23744,2,0,0,0,0,0,11391.2,11751.2,11989,12150.2,12424,12663,543.2,552.2,480,500,480,372
23745,0,0,0,0,0,0,18537.6,18985,19373,19839.2,20200,0,600,549.2,631.2,600,0,0
23746,1,-2,-1,0,-1,-1,0,0,2470.2,1283.4,1049,2416.4,0,2470.2,0,1049,1400,0
23747,-2,-2,-1,0,0,-1,-1,-1,1914.2,1447,0,39.4,0,1915.2,5.8,0,39.4,113.6
23748,0,0,0,3,2,0,2355.4,2970.2,3515,3412.6,3142.2,5720,655.2,600,0.6,1.4,411.6,133.8
23749,-2,-2,-2,-2,-2,-2,3185.8,3631,-26.2,2105.4,12350.2,585.2,3644.4,0,2131.6,12350.2,585.2,2721.8
23750,0,0,0,0,0,0,47747.8,48925.8,50055.4,53152.8,54246.2,55485.4,2000,2000,4000,2000,2200,2200
23751,1,-1,-1,-1,-1,-2,0,66,66,13.8,-52.2,-118.2,66,66,13.8,0,0,5990.6
23752,-2,-2,-2,-2,-2,-2,65.2,65.2,0,65.2,130.4,0,65.2,0,65.2,130.4,0,130.4
23753,0,0,-2,-2,-2,-2,3264,0,0,0,0,0,0,0,0,0,0,0
23754,1,-1,0,0,0,-1,0,1404.6,1936,1572,1572,1628.4,1404.6,1000,600,0,1628.4,0
23755,0,0,-2,-2,-2,-2,14036.4,-3.6,-3.6,-3.6,-3.6,-3.6,0,0,0,0,0,0
23756,-2,-1,2,-1,0,-1,-2,346.4,95.2,631.4,68,153.8,424.4,0,631.4,0,153.8,253
23757,0,0,0,0,0,0,9642.6,9550,9230.6,9114.4,9082.4,8997,360,340,317,400,400,320
23758,-1,-1,-1,-1,-1,-1,2328,2566.2,2304,2497.2,2321.8,2532,2567.2,2305,2497.8,2322.8,2533,108.6
23759,0,0,0,0,0,0,9612.8,9872.4,9607.6,1752,1929.2,1549.4,418.2,262,200,200,55.4,59.2
23760,0,-1,-1,-1,0,0,1476.2,553.8,700.6,961.8,1146.4,1726.4,600,602,1200,200,600,0
23761,0,0,0,0,0,0,4977,5250,5391,5529.4,5629.8,5788,354.4,289.4,227.8,220,252.4,201.8
23762,0,0,0,0,0,0,10554.2,12953.4,11505.4,11331,10149,10653.8,8953.4,2000,531,1149,653.8,300
23763,0,0,0,0,0,0,9125.8,9332.2,9518.8,9856.2,3742.8,3832.4,500,480,400,180,160,120
23764,1,-2,-1,-1,-1,-1,0,0,1274.4,391.4,0,119.2,0,1274.4,391.4,0,119.2,157.8
23765,-1,-1,-1,-1,0,-1,2023.6,421,96.6,1090.4,77.8,77.8,421.2,97.2,1235,0.2,78,78
23766,0,0,0,0,0,0,9422,9689.4,9669,4015.8,4131.2,3963.6,480.2,347,140,175.2,142.2,140.2
23767,-2,-1,2,-1,-1,-1,2131.6,1719.6,763.2,844.6,282.8,1188.2,1800.8,0,844.6,282.8,1188.2,544
23768,-1,-1,-1,-1,-1,-1,2210.8,2254.4,5336,5597.6,296,4426.6,2254.4,5340.6,5597.6,296,4426.6,0
23769,0,0,0,0,-1,-1,1476.6,1146.2,677.2,626.8,51.8,115.6,213.2,200,12.6,51.8,115.6,228.2
23770,2,0,0,0,0,0,3692,4188.4,3788.4,3762.2,3636.6,3712.2,562.6,257.8,131.6,131.8,135.8,130.8
23771,0,-1,-1,-1,-1,-1,792.8,338,756,293.6,293.6,328.8,338,756,293.6,293.6,328.8,272.6
23772,0,0,0,0,0,-1,825,2034.8,1232,1804,934,1224.8,1234.8,632,1004,334,1224.8,320
23773,0,0,0,0,0,0,12465,11871.8,6120.8,4440.8,3979,3839.8,572.8,260,200,160.6,221.4,200
23774,0,-1,-1,0,-1,-1,2382,271.2,814.6,3562.4,596.2,387.2,300,1000,3000,600,400,206.6
23775,0,0,0,0,0,0,3908.8,4846,5604.4,5849.8,5985.2,7071.4,1000,840,400,260,1200,1200
23776,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23777,0,0,0,0,0,0,3592.4,3571.6,3594.4,3318.4,3073.8,3249.4,267.2,242.2,300,260,300,200
23778,0,0,-1,-1,-2,-2,12547.4,8149,376,0,0,0,806,500,0,0,0,0
23779,0,0,0,0,0,0,26156,24306.2,22475.6,18682.2,19111.8,18871.2,940,900,660,720,780,700
23780,0,0,0,0,0,0,12405.8,9343.2,7868,4517.4,4843.8,5329.4,600,400,400,400,600,400
23781,0,0,0,2,0,0,4164.2,2372.8,2618.8,2486.8,2485.8,2501,238,400,0,120,118.8,122
23782,2,2,-1,-1,-1,-1,565.2,413.6,3390.4,3067.2,4867.2,87.2,0,3390.4,3220.8,2800,97.2,0
23783,0,0,-1,-1,-1,2,703.6,0,510.2,-27.8,462.2,9.4,0,510.2,0,490,0,1160
23784,2,0,0,0,0,0,5606.6,5735,5799.4,5842.8,5786.6,5826.8,357.6,300,234.6,220,220,200
23785,0,0,0,0,0,0,3287.4,3769.6,4241.8,5100.6,5583.6,7437.2,600,600,1000,600,2000,800
23786,0,0,0,0,0,0,12530.4,11512.4,10255.6,9337,6316.8,5296.4,460,440,380,238.2,243.8,1594.2
23787,-1,-1,-1,-1,-1,-1,2640.8,2500,173,3077.4,1189,179.2,2500,173,3100,1200,179.2,0
23788,1,2,2,0,0,0,1113.2,1305.4,1254.8,1294,1473.2,1608.8,240,0,60,200,160,0
23789,-1,-1,-1,-1,-1,-1,1611.8,2324.4,3275.8,1959,1682.8,1311.4,2336,3293.2,1968.8,1691.2,1317.8,1164.6
23790,-1,-1,-1,-1,-1,-1,943.4,2396,0,94.6,2296.6,2377.2,2396,0,94.6,2296.6,2377.2,138
23791,-1,-1,-1,-1,-1,-1,89.2,570.4,-69.6,30.4,54.4,1058.2,570.4,0,100,100,1058.2,200
23792,-1,-1,-1,-1,-2,-2,1689.4,-0.2,35.2,0,0,0,0,35.4,0,0,0,0
23793,1,-2,-2,-2,-2,-2,-12.4,-6.2,-6.2,-6.2,-6.2,-6.2,0,0,0,0,0,0
23794,-1,0,0,0,0,0,15224.2,14021.8,11637.2,11246.8,10645.8,9103.8,491.2,410.6,362.4,363.8,337.2,244.8
23795,0,0,0,0,0,0,51878.8,52866.8,52686.2,50719.2,51677.4,51823.6,1975.2,2004,1980,1866.2,1861.4,1935.2
23796,-1,-1,-1,-1,-1,-1,2689.4,3575.4,5034.4,938.8,1258.4,2788.6,3582.8,5069.8,938.8,1264.8,2886.6,3475.6
23797,0,0,0,0,-2,-2,7679,7988.6,4130,0,0,0,500,400,0,0,0,0
23798,1,-2,-2,-1,2,0,0,0,0,275.6,241.8,634.8,0,0,275.6,0,400,400
23799,-2,-1,-1,-1,0,0,908.6,1744.6,3411.6,3971.6,3994.8,4554.8,1800.2,2000,600,2000,1200,2000
23800,0,0,2,0,0,0,3369.8,3737.2,3775.4,3850.4,3883,3990.8,423.2,160,136.4,140.2,171.6,78.8
23801,2,2,0,0,2,0,4531.6,4540.6,4699,4869.8,4792,4906,140,309.2,280,0,180,0
23802,0,0,0,0,0,0,10521.4,10709.6,11242.8,11449.2,11688.6,11976.6,566.8,700,500,441.4,500,460
23803,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23804,0,0,2,0,0,2,5988.6,6550.2,3652.4,3631.4,3808.6,3551.8,860,0,200,400,0,200
23805,2,0,0,0,0,0,3615,3815,3821.2,3693.4,3803.6,3876.6,320,320.2,162,200,138.4,129.4
23806,0,0,-2,-2,-1,0,7312,0,0,0,351.4,4333.4,0,0,0,351.4,4000,2031.6
23807,0,0,-2,-2,-2,-2,4160,0,0,0,0,0,0,0,0,0,0,0
23808,0,0,0,0,0,0,3820.4,3610.8,3805.2,3881.2,3651.6,3738.8,263.6,258,134,132.6,148,107.2
23809,-1,-1,-1,-1,-1,-1,1462,951.2,383.8,1628.8,593.8,1728.4,951.2,383.8,1628.8,593.8,1728.4,0
23810,0,0,0,0,0,0,10673.8,14790.8,7039.8,6227.2,5767.8,2916.8,6061.4,1008.8,1007.2,1016.2,404.4,405.2
23811,1,2,2,2,2,2,1013,968,1220,1171.2,1286.4,1236.4,0,300,0,164.4,0,508
23812,-2,-2,-2,-2,-2,-2,620.4,299.8,63.6,497.6,37.4,121.4,301.2,63.8,497.6,37.4,121.4,389
23813,0,0,0,0,0,0,1337.8,1544.6,1746,1787.2,1798.8,1848.8,260,258.8,100,70,80,80
23814,0,0,3,2,0,0,12352.4,14048.4,13621.4,8526,2585.4,5436.8,1900,0,0,314,3036.8,400
23815,-1,-1,-1,-1,-1,-1,33,33,33,33,33,63,33,33,33,33,63,26
23816,0,0,0,0,0,0,32503.6,27615.6,26885.6,25974.2,26218.2,23681,1601.2,1401.8,1000,1000,3427.4,772.6
23817,-1,-1,-1,-2,-2,-2,1872,1930,0,0,0,0,1930,0,0,0,0,0
23818,0,0,0,0,0,0,1345,1568.6,2120,3732,1412,0,400,600,1612,0,0,0
23819,-1,-1,-1,-1,-2,-2,2056.6,0,150,0,0,0,0,150,0,0,0,0
23820,0,0,0,0,0,0,63813.8,64663.8,59614.4,36176.4,35112,26278,2532.2,2231.4,1146,1180.8,1178,492.8
23821,0,0,0,0,0,0,26618.8,26555.4,26334.4,26699.2,25701.8,24807,1001,920.6,1000.4,901,880,860
23822,0,0,0,0,0,0,97059.6,99897.8,82603.8,33754,33792.8,38237.6,4400,3660,5300,6000,5400,5000
23823,0,0,0,2,0,0,20489.8,20961.4,22209.6,21556.4,22175.8,22733.2,1100,1900,0,1000,1000,1000
23824,0,0,0,0,0,2,3388.8,1652.2,1850.4,1918,2025.8,1786.4,459.2,227.8,95.4,166,0,248.2
23825,0,0,0,0,0,0,12303.6,13308.2,10772.4,7411.2,3958,4168.4,5027.6,513.8,158.6,9.8,3017,8940.2
23826,-1,0,0,-1,2,0,183.4,583.4,0,741.6,700.6,1819.4,400,0,741.6,0,1138.6,34
23827,0,0,0,0,0,0,75777.2,76446.8,54917.2,54743.6,33683.6,33527,3011.4,2207,2207,1405.8,1607,2077.6
23828,0,0,0,0,-1,-1,17006,9897.8,10084.8,10312.6,156,0,364,461.6,600,156,0,0
23829,1,-2,-2,-2,-1,-1,0,0,0,0,240.4,16896.4,0,0,0,240.4,16896.4,632.4
23830,-1,-1,-1,-1,-1,0,2297.8,1774.8,713.4,311.2,1590.4,2158.8,1774.8,713.4,311.2,1590.4,800,400
23831,2,2,2,0,0,0,3430.2,3377.4,3460.4,3605.8,3672.4,3733.8,60,200,200,200,200,200
23832,-2,-2,-2,-2,-2,-2,783.2,574.4,940.8,676.4,515,1619.4,577.2,946.4,679.6,517.6,1627.4,494.8
23833,0,0,0,0,0,0,9567.6,9849.2,10075.2,1881.6,1921,1961.2,436,462,67.2,69.6,72,69.8
23834,0,0,0,0,0,0,16002.4,15749.6,15344.4,14074,12902,10339,602,540,460,500,400,280
23835,2,2,4,4,4,4,330,330,330,330,330,330,0,0,0,0,0,0
23836,1,2,2,0,0,0,15821.6,15727.4,15137.6,9275.6,9235,8223.6,640,0,361.2,424.8,319.8,300
23837,0,0,0,0,0,0,20089.6,20798,20892.4,8762,8886.8,9050.2,1090,840,362,353,400,333
23838,0,0,0,0,0,2,2437.6,2580.8,2843.4,2872,3228,3257.4,244,306.6,135.2,435.4,111.8,0
23839,0,0,0,0,0,0,32063.4,32739.8,33422.4,34138.2,34857.8,35601.6,940,960,1000,1000,1040,820
23840,0,0,0,0,0,0,14932.8,12708,13226.2,11686,14523.4,13357.4,600,2000,2000,4029,2349,137.2
23841,0,0,0,0,0,0,6647.8,6639.8,6751.4,4666.4,4756.4,3363.2,1202,1001.6,602.6,1007,1000.2,1000.4
23842,1,2,0,0,0,0,4166.4,4040.6,3989.2,3807.4,3846.6,2952.8,0,257.8,98.2,517.2,1000,39.6
23843,-1,-1,-1,-1,-1,-1,600.8,1187.6,740,2865.4,2978,1337.4,1194.2,742.4,2869.4,2980.6,1341.4,5192.6
23844,0,0,0,0,0,0,6550.2,6760.8,6267.2,6477.8,6628.4,6799.8,320,400,300,240,266,500
23845,0,0,0,0,0,0,28922.8,29289.2,24526.8,14942.2,15306.4,15290.4,1340,752.8,540,600,600,560
23846,0,0,0,0,0,0,7698.2,7376.2,7593.6,7231,7386.6,7533.2,600,400,300,300,300,400
23847,1,-1,-1,-1,-1,-1,-8.4,5253.4,5274.4,1498,1031,0,5261.8,5295.8,1498,1031,0,2550.8
23848,2,2,2,2,2,2,31426.2,33318,33677.2,32836.4,33805.8,34416.8,2700,1200,0,1500,1200,800
23849,-1,-1,0,-1,2,-1,468.6,2867.2,2631,785.8,390.6,193.4,3000,800,800,0,200,200
23850,1,2,2,0,0,2,2576.8,2876.4,2771.8,2806.4,2970.4,2892.8,400,0,140,240,0,273
23851,0,0,0,0,0,0,9711.8,9401.6,3087,2047,1823.8,1647.4,514.6,400,100,91.8,100,100
23852,0,0,0,0,0,0,8775,9010.4,8987.6,8131,8186,8029.2,440,400,400,400,600,600
23853,-2,-2,-2,-2,-2,-2,138,500,0,0,0,0,500,0,0,0,0,0
23854,0,0,0,0,0,0,47127,39400.6,39761.6,37485,35468,36101.2,1533,1299.4,1111,1005.4,1013,1072.2
23855,0,0,0,0,0,0,36324.8,36553,36153.8,28270.4,28415.6,28339,1804.2,1225.2,971.2,998,1026.6,1000.4
23856,0,0,0,0,0,0,6356,6652.2,6940.6,7225,7674.8,7876.4,400,400,400,600,360,400
23857,-1,-1,-1,-1,-1,-1,2503,1823,239.6,39.6,239.6,2239.6,1823,239.6,39.6,239.6,2239.6,5871.6
23858,0,0,0,0,0,0,4764,4549.8,4244.2,3638,3583.8,3680.4,401,400,400.8,500,600,800
23859,2,0,0,-1,-1,-2,7536.2,5532.8,3607.4,339.2,-0.8,577.8,303.8,1007,1340,0,578.6,60.8
23860,0,0,0,0,0,0,15712.4,11375.4,11552.2,11741.4,11244,12092.6,420,420,420,420,1100,1040
23861,0,0,0,0,0,0,35069.6,30735.8,22047.4,9394.4,5809,4021,1860.8,584.2,3000,227.4,120,0
23862,1,2,0,0,0,0,3443.2,3508.2,3660,3820,440,0,180,240,200,20,0,0
23863,-1,-1,-1,-1,-1,-1,331.8,294.6,78,78,78,264,294.6,78,78,78,264,0
23864,0,0,0,2,2,2,6924,7151.8,8004,8153.2,7996.4,8924.2,400,1040,340,0,1100,0
23865,2,2,0,0,0,-2,4312.8,4187.8,4436.4,2476.4,-3.6,-3.6,0,420,40,0,0,0
23866,0,0,0,0,0,0,24484.6,24601.2,24591.2,24741.8,24120.6,24534.8,1188,1200,900,900,909.2,902
23867,2,2,2,2,0,0,16312.4,11270.4,5916.4,5770.4,5892.8,5737.6,2.2,700,0,206.6,300.4,400.4
23868,0,0,0,0,0,0,4810,13611.8,12500.6,12225.8,11817.8,11632,10000,600,800,1000,800,400
23869,1,2,2,2,2,0,34084.4,34768,33895.2,35437.2,32211.4,32667.6,1518.8,0,2400,0,1363.6,1036.4
23870,0,0,0,0,0,0,40122.4,40558.8,38283.8,16272,13372.8,13345.8,1663,1367.8,600,469.6,480.2,471
23871,0,0,-1,-1,-2,-2,1457.2,432,156,0,0,0,201.2,156,0,0,0,0
23872,0,0,0,0,0,0,6718,6904.8,6807.6,6646.2,6688,1102.6,415.8,240,0,163.2,73,1000
23873,0,0,0,0,0,0,51009.8,49418,48461.8,47721.8,47742.4,47569.4,1801.2,1701.4,2180.4,1720,1734.2,1642
23874,0,0,0,0,0,0,42593.6,62592,74683.8,46583.8,45677.4,47037.4,47400,30000,2000,30000,2114.4,1462.6
23875,0,0,0,2,2,2,26205.4,27103.8,29538.4,29833.2,30386.8,27577,1320,3240,1040,1022,0,1060
23876,0,0,0,0,0,0,4477.4,4690.6,4034.2,4049,4153.8,4754,300,300,200,200,698,200
23877,0,0,0,0,0,0,6288.6,5271.6,4010,2170,840.8,0,360,324.2,0,0,0,0
23878,-2,-2,-1,-1,-2,-1,297.6,498.6,1052.2,198.6,498.8,778,501,1053.6,199.2,500.2,779.2,1037.8
23879,0,-1,0,-1,-1,2,13723.2,1338.2,2192.2,1744.4,955.2,562.4,1471,2002.4,1748,955.2,0,1200
23880,0,0,0,0,0,0,6878.2,5389,5269.8,5385,5568.2,5873.6,301.4,285.4,200.6,400,400,212
23881,0,0,2,0,0,0,6275.4,6284,6188,4953,5188.4,5414.6,1200,225,260,600,500,240
23882,0,0,0,0,0,0,3558.8,4703.6,5627.8,6542.2,7243,8130,1200,1000,1000,800,1000,1776.6
23883,0,0,0,0,0,0,10527.2,5552.2,5758.2,5815.6,6025,1788.2,632.8,323,180.4,274.8,153.4,169.8
23884,0,0,0,-2,-2,-2,394.4,504.8,0,0,0,0,500,0,0,0,0,0
23885,-1,-1,-1,-1,-1,-1,589.2,0,78,78,78,0,0,78,78,78,0,156
