ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE
27483,10000,1,2,1,36
27484,20000,1,2,2,31
27485,58000,1,2,1,45
27486,72000,1,2,1,45
27487,18000,1,2,1,39
27488,60000,1,3,1,37
27489,48000,1,2,2,35
27490,40000,1,2,1,35
27491,52000,1,1,1,42
27492,74000,1,1,1,36
27493,46000,1,2,2,37
27494,36000,1,2,2,36
27495,48000,1,2,2,35
27496,60000,1,1,1,47
27497,80000,1,2,1,37
27498,30000,1,2,1,32
27499,88000,1,2,1,41
27500,30000,1,2,1,41
27501,40000,1,1,1,39
27502,10000,1,2,2,43
27503,42000,1,2,1,34
27504,72000,1,3,2,41
27505,104000,1,2,2,42
27506,42000,1,2,2,30
27507,18000,1,1,2,36
27508,40000,1,0,2,30
27509,32000,1,3,1,44
27510,100000,1,2,1,45
27511,72000,1,2,1,45
27512,20000,1,2,1,41
27513,2000,1,2,3,43
27514,16000,1,2,2,33
27515,16000,1,1,1,37
27516,100000,1,1,1,37
27517,4000,1,2,2,45
27518,40000,1,1,2,31
27519,48000,1,1,1,41
27520,32000,1,1,2,35
27521,30000,1,5,1,40
27522,6000,1,3,2,45
27523,30000,1,1,1,30
27524,16000,1,2,1,33
27525,62000,1,1,1,39
27526,30000,1,1,1,37
27527,52000,1,2,1,30
27528,44000,1,1,2,36
27529,40000,1,1,2,44
27530,48000,1,1,2,33
27531,48000,1,2,1,32
27532,10000,1,3,1,48
27533,16000,1,2,1,43
27534,26000,1,2,1,37
27535,100000,1,3,2,36
27536,40000,1,3,2,43
27537,10000,1,2,1,42
27538,10000,1,1,1,40
27539,4000,1,3,1,49
27540,56000,1,1,2,34
27541,100000,1,2,1,43
27542,30000,1,2,1,34
27543,56000,1,2,1,43
27544,78000,1,1,1,39
27545,60000,1,1,1,30
27546,32000,1,1,2,28
27547,12000,1,1,2,32
27548,70000,1,1,2,31
27549,40000,1,2,2,36
27550,90000,1,2,2,39
27551,46000,1,1,1,35
27552,14000,1,1,2,50
27553,12000,1,2,1,50
27554,6000,1,2,1,52
27555,48000,1,2,1,52
27556,10000,1,3,1,51
27557,40000,1,6,2,51
27558,4000,1,2,1,51
27559,60000,1,2,1,56
27560,6000,1,3,3,61
27561,4000,1,3,2,50
27562,56000,1,1,1,50
27563,20000,1,2,1,52
27564,70000,1,1,1,52
27565,36000,1,2,1,53
27566,10000,1,2,2,51
27567,4000,1,3,1,58
27568,18000,1,3,1,52
27569,100000,1,2,2,50
27570,30000,1,1,1,54
27571,10000,1,1,1,50
27572,30000,1,2,2,50
27573,10000,1,1,2,52
27574,28000,1,2,1,52
27575,40000,1,3,1,53
27576,48000,1,2,1,53
27577,6000,1,2,1,56
27578,36000,1,3,1,70
27579,22000,1,3,1,55
27580,14000,1,2,1,62
27581,28000,1,3,2,61
27582,78000,1,1,1,53
27583,46000,1,2,1,54
27584,88000,1,5,1,64
27585,10000,1,3,1,58
27586,36000,1,2,1,62
27587,12000,1,3,1,66
27588,72000,0,2,2,29
27589,10000,0,2,2,22
27590,4000,0,2,2,22
27591,20000,0,1,1,37
27592,10000,0,2,2,23
27593,10000,0,1,2,23
27594,2000,0,2,2,21
27595,4000,0,1,2,23
27596,10000,0,2,2,23
27597,22000,0,1,2,25
27598,16000,0,2,2,25
27599,16000,0,2,2,23
27600,4000,0,2,2,23
27601,16000,0,2,2,24
27602,28000,0,2,2,25
27603,26000,0,2,2,25
27604,16000,0,2,2,27
27605,22000,0,3,2,26
27606,10000,0,2,2,26
27607,6000,0,2,2,24
27608,10000,0,2,2,24
27609,42000,0,4,2,27
27610,10000,0,3,1,24
27611,22000,0,3,2,27
27612,18000,0,3,2,25
27613,26000,0,2,2,25
27614,80000,0,1,2,26
27615,16000,0,1,2,25
27616,10000,0,1,2,24
27617,16000,0,1,2,26
27618,16000,0,2,2,25
27619,34000,0,2,2,27
27620,6000,0,2,2,28
27621,32000,0,2,2,26
27622,10000,0,2,2,27
27623,42000,0,2,2,27
27624,24000,0,1,2,28
27625,66000,0,2,2,25
27626,42000,0,3,2,28
27627,80000,0,1,2,28
27628,6000,0,2,2,27
27629,26000,0,1,2,27
27630,8000,0,1,2,27
27631,10000,0,2,2,24
27632,32000,0,2,2,30
27633,30000,0,2,2,27
27634,18000,0,2,1,29
27635,20000,0,4,2,28
27636,10000,0,1,2,29
27637,50000,0,1,2,27
27638,10000,0,1,2,28
27639,44000,0,1,2,29
27640,10000,0,2,2,32
27641,28000,0,2,2,30
27642,16000,0,2,2,29
27643,20000,0,1,2,26
27644,32000,0,1,1,31
27645,20000,0,2,1,29
27646,16000,0,3,1,29
27647,76000,0,1,2,29
27648,40000,0,2,1,29
27649,10000,0,2,1,32
27650,64000,0,2,2,29
27651,30000,0,2,2,28
27652,30000,0,1,2,30
27653,100000,0,1,2,29
27654,10000,0,2,1,30
27655,40000,0,2,2,29
27656,10000,0,2,2,32
27657,32000,0,2,2,32
27658,16000,0,1,2,30
27659,16000,0,2,2,30
27660,10000,0,2,2,29
27661,40000,0,1,2,33
27662,20000,0,2,2,31
27663,4000,0,2,2,25
27664,10000,0,2,2,31
27665,4000,0,2,1,31
27666,26000,0,1,1,42
27667,10000,0,2,1,35
27668,14000,0,1,2,49
27669,66000,0,2,1,38
27670,18000,0,2,1,47
27671,4000,0,2,1,32
27672,40000,0,2,1,40
27673,54000,0,1,2,36
27674,38000,0,2,1,41
27675,16000,0,3,2,44
27676,62000,0,2,2,34
27677,56000,0,1,1,42
27678,112000,0,2,1,49
27679,40000,0,1,1,40
27680,10000,0,3,1,44
27681,34000,0,1,2,36
27682,12000,0,2,1,41
27683,84000,0,1,2,33
27684,24000,0,1,1,49
27685,6000,0,2,2,30
27686,36000,0,2,1,46
27687,10000,0,2,3,41
27688,46000,0,2,1,36
27689,4000,0,3,1,40
27690,28000,0,1,2,30
27691,46000,0,2,2,34
27692,26000,0,1,2,38
27693,10000,0,3,2,34
27694,30000,0,1,2,34
27695,54000,0,1,2,32
27696,60000,0,1,1,33
27697,98000,0,2,1,34
27698,40000,0,2,1,37
27699,56000,0,1,2,35
27700,2000,0,2,1,37
27701,20000,0,2,1,34
27702,36000,0,2,2,31
27703,48000,0,1,2,47
27704,36000,0,1,2,37
27705,26000,0,2,1,48
27706,30000,0,1,2,37
27707,36000,0,1,2,31
27708,2000,0,2,2,37
27709,54000,0,1,2,33
27710,40000,0,3,1,44
27711,36000,0,1,1,40
27712,42000,0,1,2,28
27713,40000,0,2,1,33
27714,16000,0,2,1,34
27715,58000,0,1,2,38
27716,48000,0,2,1,45
27717,12000,0,2,2,32
27718,40000,0,1,2,31
27719,32000,0,3,2,38
27720,76000,0,3,1,39
27721,100000,0,1,2,32
27722,56000,0,2,2,47
27723,62000,0,2,1,35
27724,10000,0,1,2,35
27725,40000,0,2,2,25
27726,40000,0,2,1,28
27727,38000,0,2,2,40
27728,30000,0,1,2,34
27729,10000,0,2,1,32
27730,40000,0,1,2,38
27731,72000,0,2,1,46
27732,68000,0,1,1,39
27733,10000,0,2,2,33
27734,72000,0,1,1,42
27735,56000,0,2,2,39
27736,60000,0,2,1,48
27737,26000,0,3,2,33
27738,100000,0,1,1,41
27739,10000,0,2,2,36
27740,6000,0,2,1,33
27741,58000,0,1,2,32
27742,72000,0,1,1,44
27743,42000,0,2,2,42
27744,12000,0,3,1,41
27745,10000,0,2,1,41
27746,16000,0,1,2,39
27747,6000,0,2,1,45
27748,36000,0,1,2,31
27749,16000,0,2,1,40
27750,40000,0,2,1,32
27751,52000,0,2,1,37
27752,4000,0,5,1,28
27753,10000,0,2,1,42
27754,26000,0,2,2,41
27755,2000,0,2,2,46
27756,40000,0,1,2,34
27757,10000,0,2,1,41
27758,78000,0,2,1,39
27759,46000,0,2,2,36
27760,48000,0,2,1,42
27761,70000,0,1,1,41
27762,46000,0,2,1,34
27763,10000,0,2,2,42
27764,10000,0,3,2,33
27765,6000,0,2,1,32
27766,78000,0,2,1,36
27767,16000,0,2,1,36
27768,90000,0,1,2,34
27769,36000,0,1,1,48
27770,10000,0,2,2,34
27771,28000,0,1,1,44
27772,12000,0,2,2,42
27773,72000,0,3,2,40
27774,40000,0,2,1,36
27775,54000,0,1,2,34
27776,40000,0,2,2,40
27777,16000,0,3,1,45
27778,64000,0,2,1,35
27779,96000,0,1,1,49
27780,84000,0,2,1,39
27781,142000,0,2,1,38
27782,72000,0,1,1,38
27783,20000,0,1,2,41
27784,128000,0,1,2,33
27785,4000,0,2,1,41
27786,10000,0,1,2,36
27787,6000,0,2,2,35
27788,22000,0,3,2,44
27789,98000,0,1,2,41
27790,36000,0,2,2,39
27791,4000,0,3,2,35
27792,30000,0,1,2,31
27793,34000,0,1,2,42
27794,60000,0,1,1,40
27795,4000,0,2,3,49
27796,32000,0,1,1,37
27797,80000,0,1,2,32
27798,70000,0,2,2,36
27799,40000,0,2,2,36
27800,26000,0,2,2,31
27801,26000,0,1,2,48
27802,14000,0,1,1,44
27803,10000,0,2,2,38
27804,16000,0,2,2,41
27805,32000,0,2,2,34
27806,28000,0,2,2,33
27807,100000,0,2,1,33
27808,10000,0,1,2,32
27809,60000,0,2,2,34
27810,72000,0,1,2,43
27811,32000,0,1,1,48
27812,20000,0,2,2,37
27813,68000,0,2,1,49
27814,22000,0,2,2,38
27815,48000,0,1,1,50
27816,8000,0,3,1,56
27817,4000,0,3,1,52
27818,22000,0,1,1,52
27819,10000,0,3,2,51
27820,6000,0,2,2,51
27821,38000,0,3,2,54
27822,22000,0,3,1,57
27823,86000,0,1,1,51
27824,56000,0,2,1,50
27825,10000,0,2,2,56
27826,10000,0,2,1,51
27827,22000,0,2,1,51
27828,6000,0,3,1,52
27829,10000,0,3,3,52
27830,132000,0,1,2,55
27831,64000,0,1,1,50
27832,10000,0,3,2,52
27833,10000,0,2,1,52
27834,82000,0,2,1,54
27835,4000,0,3,2,53
27836,30000,0,2,1,57
27837,88000,0,1,1,64
27838,100000,0,2,1,59
27839,4000,0,3,1,57
27840,32000,0,2,1,55
27841,4000,0,2,2,56
27842,36000,0,2,2,56
27843,36000,0,2,1,55
27844,10000,0,2,1,58
27845,100000,0,2,1,59
27846,58000,0,2,1,53
27847,8000,0,1,1,57
27848,38000,0,3,1,67
27849,10000,0,1,1,58
27850,72000,0,1,1,54
27851,10000,1,3,2,26
27852,22000,1,2,2,28
27853,6000,1,2,2,24
27854,44000,1,1,2,30
27855,12000,1,2,1,27
27856,80000,1,1,2,47
27857,26000,1,2,2,24
27858,32000,1,1,2,26
27859,4000,1,3,1,23
27860,30000,1,2,2,30
27861,32000,1,2,1,25
27862,4000,1,1,2,24
27863,32000,1,2,2,24
27864,16000,1,3,1,29
27865,26000,1,2,2,29
27866,6000,1,2,2,29
27867,24000,1,2,2,28
27868,10000,1,2,2,26
27869,16000,1,2,1,28
27870,4000,1,1,2,27
27871,98000,1,2,2,35
27872,18000,1,1,2,27
27873,40000,1,2,2,29
27874,12000,1,2,2,27
27875,28000,1,2,1,30
27876,22000,1,1,2,26
27877,56000,1,2,1,38
27878,6000,1,1,2,23
27879,44000,1,2,2,25
27880,20000,1,1,2,30
27881,10000,1,1,2,22
27882,40000,1,1,2,26
27883,12000,1,2,2,22
27884,10000,1,2,2,23
27885,14000,1,2,2,22
27886,16000,1,2,2,24
27887,4000,1,2,2,21
27888,4000,1,2,2,24
27889,6000,1,2,2,22
27890,14000,1,1,1,22
27891,10000,1,2,2,22
27892,4000,1,1,2,24
27893,42000,1,2,2,26
27894,30000,1,3,2,23
27895,14000,1,1,2,25
27896,4000,1,3,2,22
27897,6000,1,2,2,25
27898,10000,1,2,2,22
27899,20000,1,2,1,26
27900,6000,1,2,2,21
27901,18000,1,2,2,23
27902,10000,1,3,2,23
27903,28000,1,3,2,24
27904,18000,1,2,2,24
27905,10000,1,2,2,26
27906,4000,1,1,2,24
27907,10000,1,1,2,24
27908,56000,1,2,2,25
27909,10000,1,3,2,23
27910,18000,1,2,2,24
27911,20000,1,1,2,25
27912,6000,1,2,1,25
27913,6000,1,2,1,26
27914,42000,1,1,2,27
27915,6000,1,2,2,27
27916,12000,1,2,2,24
27917,10000,1,2,1,24
27918,20000,1,2,2,23
27919,46000,1,2,2,23
27920,10000,1,2,2,24
27921,26000,1,2,2,22
27922,6000,1,2,1,23
27923,8000,1,2,2,25
27924,30000,1,3,2,25
27925,16000,1,1,2,25
27926,10000,1,2,2,26
27927,20000,1,1,1,26
27928,12000,1,2,1,23
27929,16000,1,2,2,24
27930,24000,1,2,2,26
27931,4000,1,1,2,22
27932,10000,1,1,2,22
27933,40000,1,1,2,26
27934,26000,1,1,2,23
27935,22000,1,2,2,23
27936,4000,1,2,1,24
27937,4000,1,1,2,24
27938,22000,1,2,2,24
27939,30000,1,1,2,24
27940,16000,1,1,2,24
27941,26000,1,1,2,24
27942,36000,1,2,2,25
27943,62000,1,1,2,25
27944,4000,1,1,2,24
27945,44000,1,2,2,25
27946,26000,1,1,2,25
27947,32000,1,2,1,25
27948,40000,1,1,2,25
27949,18000,1,1,2,25
27950,6000,1,2,2,25
27951,16000,1,3,1,24
27952,28000,1,1,2,26
27953,28000,1,3,2,26
27954,36000,1,2,2,26
27955,58000,1,2,1,26
27956,36000,1,3,2,26
27957,52000,1,1,2,26
27958,22000,1,2,2,27
27959,28000,1,2,1,27
27960,28000,1,2,2,24
27961,54000,1,2,1,26
27962,84000,1,2,2,25
27963,54000,1,1,2,27
27964,32000,1,2,2,27
27965,30000,1,3,2,26
27966,40000,1,1,2,27
27967,16000,1,1,2,26
27968,34000,1,2,2,24
27969,12000,1,2,2,23
27970,24000,1,1,2,24
27971,46000,1,4,2,26
27972,18000,1,1,2,25
27973,36000,1,2,2,26
27974,6000,1,2,1,27
27975,8000,1,1,2,27
27976,16000,1,1,1,27
27977,66000,1,2,1,27
27978,60000,1,2,2,24
27979,26000,1,1,2,23
27980,14000,1,2,1,24
27981,48000,1,2,1,27
27982,42000,1,1,2,29
27983,34000,1,2,2,27
27984,14000,1,1,2,27
27985,18000,1,2,2,27
27986,40000,1,1,2,27
27987,68000,1,3,2,28
27988,10000,1,3,1,28
27989,24000,1,2,2,27
27990,10000,1,2,1,27
27991,30000,1,1,2,27
27992,48000,1,2,2,28
27993,40000,1,2,1,28
27994,14000,1,2,2,25
27995,46000,1,1,2,27
27996,46000,1,2,2,28
27997,100000,1,1,2,29
27998,10000,1,2,2,29
27999,34000,1,1,2,26
28000,38000,1,2,2,27
28001,50000,1,2,2,29
28002,12000,1,1,2,27
28003,20000,1,2,2,28
28004,18000,1,2,2,24
28005,16000,1,2,2,27
28006,10000,1,1,2,26
28007,50000,1,2,2,29
28008,4000,1,1,2,28
28009,32000,1,1,2,28
28010,12000,1,3,2,28
28011,30000,1,1,2,25
28012,42000,1,1,2,25
28013,24000,1,1,2,29
28014,46000,1,1,2,29
28015,18000,1,1,2,27
28016,26000,1,2,2,28
28017,32000,1,1,2,26
28018,20000,1,2,2,23
28019,72000,1,2,2,27
28020,16000,1,2,2,29
28021,18000,1,1,2,28
28022,22000,1,2,2,29
28023,64000,1,2,1,28
28024,46000,1,2,1,28
28025,40000,1,1,2,29
28026,10000,1,1,2,29
28027,46000,1,1,2,29
28028,40000,1,1,2,29
28029,44000,1,1,1,30
28030,16000,1,2,3,29
28031,10000,1,2,2,29
28032,54000,1,2,2,29
28033,10000,1,2,2,23
28034,24000,1,2,1,23
28035,32000,1,2,2,24
28036,60000,1,1,1,26
28037,72000,1,2,2,29
28038,100000,1,2,2,29
28039,40000,1,2,1,30
28040,34000,1,1,2,29
28041,72000,1,1,2,29
28042,34000,1,1,2,27
28043,20000,1,1,2,28
28044,10000,1,3,1,29
28045,42000,1,2,2,27
28046,8000,1,2,1,28
28047,18000,1,1,2,28
28048,80000,1,2,2,30
28049,46000,1,1,2,29
28050,76000,1,2,2,30
28051,64000,1,1,2,27
28052,6000,1,2,2,23
28053,20000,1,2,2,29
28054,16000,1,2,1,27
28055,50000,1,1,2,26
28056,72000,1,1,1,31
28057,32000,1,1,2,28
28058,10000,1,3,2,31
28059,50000,1,1,2,31
28060,72000,1,2,1,31
28061,30000,1,2,2,31
28062,18000,1,2,2,25
28063,12000,1,2,2,25
28064,44000,1,1,2,29
28065,28000,1,2,2,30
28066,84000,1,1,2,31
28067,80000,1,1,2,29
28068,56000,1,1,2,33
28069,38000,1,4,2,30
28070,100000,1,2,2,29
28071,52000,1,2,1,30
28072,4000,1,2,1,30
28073,4000,1,2,1,32
28074,84000,1,2,2,29
28075,26000,1,1,2,29
28076,78000,1,2,2,30
28077,20000,1,2,1,27
28078,20000,1,1,2,30
28079,48000,1,2,1,30
28080,48000,1,1,2,30
28081,34000,1,1,2,28
28082,16000,1,2,2,24
28083,30000,1,3,2,28
28084,80000,1,1,1,29
28085,24000,1,2,1,25
28086,58000,1,1,2,26
28087,34000,1,1,1,30
28088,48000,1,2,2,31
28089,66000,1,1,2,31
28090,46000,1,2,1,28
28091,10000,1,2,2,26
28092,4000,1,2,2,32
28093,40000,1,2,1,29
28094,6000,1,3,1,29
28095,48000,1,1,2,29
28096,28000,1,2,1,34
28097,34000,1,1,2,30
28098,100000,1,2,2,32
28099,36000,1,2,2,30
28100,76000,1,1,2,27
28101,20000,1,1,2,28
28102,32000,1,2,2,29
28103,2000,1,2,2,37
28104,12000,1,2,1,37
28105,70000,1,2,1,36
28106,16000,1,1,1,33
28107,50000,1,2,1,33
28108,18000,1,2,1,35
28109,12000,1,3,2,45
28110,6000,1,3,2,38
28111,80000,1,3,1,46
28112,70000,1,1,1,37
28113,16000,1,2,2,38
28114,40000,1,3,1,31
28115,6000,1,1,1,41
28116,4000,1,2,2,38
28117,8000,1,2,1,36
28118,4000,1,3,1,49
28119,6000,1,3,2,44
28120,10000,1,3,2,44
28121,16000,1,1,1,38
28122,96000,1,3,1,41
28123,46000,1,2,1,34
28124,14000,1,3,1,49
28125,30000,1,2,2,38
28126,10000,1,2,2,44
28127,12000,1,2,1,37
28128,12000,1,2,1,40
28129,20000,1,2,2,32
28130,6000,1,3,3,40
28131,4000,1,2,1,34
28132,50000,1,4,1,43
28133,44000,1,5,2,46
28134,8000,1,1,1,40
28135,60000,1,1,1,31
28136,26000,1,2,2,40
28137,36000,1,1,2,32
28138,10000,1,3,1,35
28139,4000,1,2,1,32
28140,18000,1,2,1,42
28141,32000,1,2,2,30
28142,24000,0,2,2,30
28143,48000,1,1,1,34
28144,84000,1,1,2,37
28145,40000,1,3,2,31
28146,42000,1,2,1,49
28147,58000,1,1,1,34
28148,32000,1,2,0,41
28149,26000,1,2,1,41
28150,34000,1,3,1,41
28151,26000,1,2,1,43
28152,6000,1,1,1,38
28153,40000,1,3,1,30
28154,14000,1,1,2,37
28155,16000,1,1,2,36
28156,12000,1,1,1,36
28157,40000,1,2,1,35
28158,40000,1,5,1,41
28159,10000,1,2,1,38
28160,30000,1,1,2,34
28161,12000,1,3,1,37
28162,6000,1,3,1,42
28163,50000,1,1,2,37
28164,30000,1,1,1,36
28165,28000,1,3,1,37
28166,36000,1,1,2,29
28167,44000,1,3,1,43
28168,40000,1,2,2,39
28169,30000,1,2,2,31
28170,94000,1,1,1,42
28171,62000,1,1,1,39
28172,36000,1,1,2,33
28173,28000,1,3,1,38
28174,68000,1,1,1,34
28175,30000,1,2,1,31
28176,100000,1,2,2,34
28177,46000,1,2,2,31
28178,72000,1,3,2,34
28179,60000,1,1,1,41
28180,46000,1,2,1,45
28181,54000,1,2,2,36
28182,18000,1,1,2,31
28183,36000,1,1,2,32
28184,42000,1,1,2,32
28185,52000,1,1,2,30
28186,62000,1,2,2,37
28187,50000,1,2,1,38
28188,70000,1,1,1,32
28189,44000,1,3,1,45
28190,42000,1,3,2,37
28191,36000,1,3,1,36
28192,72000,1,2,1,39
28193,40000,1,1,2,31
28194,56000,1,2,2,36
28195,78000,1,1,2,33
28196,16000,1,2,1,45
28197,20000,1,3,1,40
28198,4000,1,1,2,36
28199,40000,1,2,2,34
28200,72000,1,2,1,37
28201,124000,1,1,2,38
28202,60000,1,1,2,31
28203,30000,1,3,1,42
28204,10000,1,2,3,44
28205,72000,1,3,2,35
28206,18000,1,2,1,47
28207,30000,1,1,1,32
28208,10000,1,2,1,37
28209,30000,1,1,2,30
28210,70000,1,2,2,35
28211,52000,1,3,2,42
28212,8000,1,2,1,49
28213,114000,1,2,1,46
28214,20000,1,3,1,34
28215,6000,1,3,1,33
28216,30000,1,1,2,31
28217,16000,1,2,1,40
28218,36000,1,2,2,28
28219,34000,1,1,2,27
28220,58000,1,2,2,34
28221,20000,1,1,2,29
28222,20000,1,1,1,31
28223,36000,1,2,2,36
28224,40000,1,2,2,30
28225,14000,1,2,1,33
28226,36000,1,1,2,27
28227,48000,1,1,2,45
28228,72000,1,2,1,39
28229,24000,1,2,2,33
28230,24000,1,2,1,27
28231,34000,1,2,1,29
28232,10000,1,2,1,48
28233,18000,1,2,1,33
28234,46000,1,1,2,29
28235,12000,1,3,1,43
28236,16000,1,2,1,31
28237,42000,1,2,2,44
28238,40000,1,1,2,31
28239,80000,1,3,1,44
28240,42000,1,2,1,46
28241,60000,1,1,1,34
28242,6000,1,1,2,25
28243,16000,1,1,2,23
28244,42000,1,2,2,32
28245,10000,1,2,1,41
28246,100000,1,1,1,43
28247,100000,1,1,2,37
28248,34000,1,2,1,41
28249,36000,1,2,2,44
28250,30000,1,4,3,49
28251,12000,1,3,2,40
28252,76000,1,2,1,45
28253,46000,1,2,1,43
28254,24000,1,2,1,37
28255,38000,1,4,1,34
28256,56000,1,1,2,36
28257,122000,1,1,2,43
28258,30000,1,1,1,33
28259,42000,1,2,1,40
28260,64000,1,2,1,46
28261,32000,1,1,1,32
28262,46000,1,3,1,37
28263,44000,1,2,1,41
28264,46000,1,1,2,28
28265,28000,1,1,2,29
28266,30000,1,1,1,32
28267,64000,1,1,2,32
28268,46000,1,1,1,35
28269,42000,1,1,2,31
28270,36000,1,5,1,41
28271,20000,1,1,1,47
28272,30000,1,2,2,40
28273,48000,1,2,1,41
28274,36000,1,3,1,49
28275,44000,1,2,2,47
28276,34000,1,3,2,41
28277,72000,1,2,2,35
28278,62000,1,2,2,32
28279,22000,1,2,1,45
28280,42000,1,1,2,27
28281,98000,1,2,2,33
28282,30000,1,2,2,40
28283,20000,1,1,2,28
28284,42000,1,3,1,41
28285,24000,1,1,2,34
28286,10000,1,2,2,37
28287,58000,1,3,2,47
28288,40000,1,2,1,32
28289,36000,1,2,1,36
28290,10000,1,1,1,38
28291,56000,1,1,1,32
28292,18000,1,3,1,47
28293,32000,1,2,2,39
28294,78000,1,2,2,45
28295,20000,1,1,1,38
28296,50000,1,2,1,45
28297,72000,1,1,2,39
28298,68000,1,1,1,36
28299,100000,1,3,2,48
28300,78000,1,2,2,39
28301,36000,1,2,1,38
28302,56000,1,1,2,46
28303,22000,1,2,1,43
28304,42000,1,1,2,39
28305,54000,1,2,2,34
28306,24000,1,3,1,42
28307,56000,1,2,1,39
28308,76000,1,1,2,33
28309,44000,1,0,1,35
28310,10000,1,2,1,37
28311,30000,1,2,1,40
28312,30000,1,3,1,45
28313,12000,1,2,1,40
28314,72000,1,1,1,43
28315,10000,1,2,1,36
28316,50000,1,1,2,44
28317,88000,1,2,1,39
28318,12000,1,3,2,37
28319,28000,1,3,1,42
28320,30000,1,2,1,49
28321,40000,1,1,1,42
28322,8000,1,3,1,43
28323,26000,1,2,2,45
28324,6000,1,2,2,31
28325,28000,1,3,2,31
28326,60000,1,2,1,42
28327,4000,1,3,2,40
28328,4000,1,2,1,46
28329,54000,1,1,2,33
28330,62000,1,2,2,31
28331,16000,1,3,2,44
28332,52000,1,1,1,36
28333,34000,1,2,2,36
28334,100000,1,1,1,36
28335,40000,1,2,2,36
28336,18000,1,2,2,30
28337,48000,1,1,2,33
28338,30000,1,3,1,41
28339,94000,1,1,1,28
28340,22000,1,2,2,40
28341,44000,1,1,2,28
28342,6000,1,2,1,37
28343,80000,1,2,1,34
28344,14000,1,2,1,31
28345,62000,1,1,1,47
28346,60000,1,1,1,35
28347,40000,1,2,1,36
28348,86000,1,1,1,37
28349,46000,1,2,2,37
28350,36000,1,2,1,32
28351,16000,1,3,1,48
28352,12000,1,2,3,34
28353,28000,1,2,1,42
28354,120000,1,2,1,38
28355,48000,1,2,2,38
28356,46000,1,3,1,39
28357,4000,1,2,1,29
28358,16000,1,2,1,37
28359,70000,1,1,1,36
28360,130000,1,3,2,39
28361,20000,1,2,1,43
28362,16000,1,2,1,39
28363,40000,1,1,2,34
28364,42000,1,2,2,31
28365,16000,1,2,1,44
28366,40000,1,1,2,46
28367,10000,1,1,1,35
28368,20000,1,1,2,31
28369,60000,1,3,2,31
28370,22000,1,1,2,32
28371,10000,1,2,1,30
28372,62000,1,1,1,32
28373,24000,1,1,2,33
28374,22000,1,1,2,32
28375,46000,1,1,2,33
28376,62000,1,2,2,31
28377,52000,1,1,2,33
28378,10000,1,1,2,32
28379,24000,1,2,1,30
28380,50000,1,1,2,33
28381,30000,1,2,1,45
28382,20000,1,1,1,49
28383,100000,1,2,1,37
28384,40000,1,2,1,40
28385,50000,1,1,2,36
28386,100000,1,2,2,41
28387,52000,1,1,1,38
28388,30000,1,2,1,35
28389,46000,1,3,2,48
28390,58000,1,2,2,34
28391,30000,1,1,2,36
28392,68000,1,1,2,37
28393,100000,1,2,1,49
28394,30000,1,2,2,37
28395,72000,1,2,2,37
28396,60000,1,1,2,41
28397,48000,1,2,1,40
28398,2000,1,2,1,42
28399,30000,1,3,1,41
28400,16000,1,2,1,40
28401,60000,1,2,1,33
28402,60000,1,1,1,42
28403,10000,1,2,1,39
28404,40000,1,1,2,35
28405,4000,1,3,1,46
28406,60000,1,2,1,40
28407,54000,1,2,1,43
28408,30000,1,2,2,44
28409,100000,1,1,1,49
28410,58000,1,2,1,34
28411,56000,1,1,2,35
28412,94000,1,2,2,43
28413,4000,1,2,2,34
28414,32000,1,2,1,36
28415,36000,1,2,2,36
28416,14000,1,3,1,48
28417,62000,1,1,1,41
28418,16000,1,2,2,34
28419,36000,1,2,1,38
28420,30000,1,3,2,47
28421,16000,1,3,1,52
28422,72000,1,1,2,54
28423,100000,1,1,1,53
28424,20000,1,3,2,54
28425,2000,1,2,1,51
28426,68000,1,2,1,57
28427,82000,1,2,1,50
28428,20000,1,2,1,55
28429,16000,1,3,2,57
28430,120000,1,1,1,53
28431,10000,1,3,1,59
28432,66000,1,3,1,50
28433,4000,1,2,1,53
28434,40000,1,3,1,50
28435,16000,1,2,1,49
28436,4000,1,2,1,51
28437,40000,1,3,2,49
28438,22000,1,3,1,51
28439,60000,1,4,1,54
28440,100000,1,2,1,52
28441,78000,1,1,1,48
28442,40000,1,1,1,49
28443,62000,1,2,1,62
28444,42000,1,2,1,54
28445,10000,1,3,2,50
28446,36000,1,1,1,53
28447,4000,1,3,1,51
28448,24000,1,2,1,57
28449,62000,1,3,1,53
28450,100000,1,3,2,53
28451,6000,1,3,1,67
28452,106000,1,1,1,54
28453,48000,1,2,1,50
28454,28000,1,3,2,53
28455,60000,1,2,1,51
28456,24000,1,1,1,47
28457,26000,1,2,1,51
28458,54000,1,2,1,51
28459,56000,1,3,1,53
28460,10000,1,3,3,53
28461,50000,1,2,1,52
28462,58000,1,1,1,52
28463,60000,1,2,2,57
28464,14000,0,2,1,40
28465,16000,0,1,2,25
28466,60000,0,1,2,30
28467,36000,0,2,1,28
28468,60000,0,2,2,27
28469,18000,0,2,2,27
28470,12000,0,2,2,25
28471,24000,0,1,2,27
28472,52000,0,3,2,35
28473,10000,0,2,1,29
28474,54000,0,3,2,36
28475,10000,0,2,1,26
28476,10000,0,2,2,29
28477,4000,0,2,2,21
28478,10000,0,1,2,22
28479,4000,0,3,2,23
