ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default,XGB,F0,F1,F2,F3,F4,F5,F6
23886,56000,0,2,2,30,2,2,2,2,2,0,22110,22775.4,23044.6,23386,22521.4,19189.8,1320,940,1020,0,840,600,1,1,0.394821429,0.05795727,0.040790467,0.043615839,0,0.043773255,0.454545455
23887,6000,1,2,1,24,0,0,0,0,0,0,4456,4734.2,4846.6,4578.6,666.4,680,349.6,262,98,13.4,13.6,0,0,0,0.742666667,0.073845634,0.054058515,0.021403923,0.020108043,0.02,0
23888,18000,0,3,1,53,0,0,0,0,0,0,19981,17459.2,18077.6,11217.4,5411,4464,752.6,1030,220,195.4,240.4,699,0,0,1.110055556,0.043106213,0.05697659,0.019612388,0.036111624,0.053853047,0.928780229
23889,60000,1,1,2,32,-2,-1,-1,-2,-2,-1,416.2,385,331.2,351.2,355.2,682.8,385,331.2,351.2,355.2,682.8,21.8,0,0,0.006936667,1,1,1,1,1,0.056623377
23890,30000,1,2,1,38,-2,-2,-2,-2,-2,-1,0,0,0,0,0,30,0,0,0,0,30,162,0,0,0,100,100,100,100,1,100
23891,16000,0,1,2,29,0,-1,-1,-1,-1,-1,1245.6,117.8,78,78,78,76.6,117.8,78,78,78,76.6,478,0,0,0.07785,1,1,1,1,1,4.057724958
23892,22000,1,2,2,36,0,0,0,0,0,0,9624,8944.6,7549,6903.8,5908.2,8480,1000,400,400,400,3293.6,600,0,0,0.437454545,0.111799298,0.052987151,0.057939106,0.067702515,0.388396226,0.6
23893,30000,0,1,2,33,0,0,0,0,0,-2,5347.8,6587.8,6860,7020,-240,-240,1400,500,200,0,0,0,0,0,0.17826,0.212514041,0.072886297,0.028490028,0,0,0
23894,4000,1,2,2,25,0,0,0,0,0,0,3844.6,3641.2,3839,7608,4001.8,4027.6,258.6,279.4,167.2,330.6,113,41.2,0,0,0.96115,0.071020543,0.07277937,0.021976866,0.082612824,0.028056411,0.159319412
23895,24000,1,3,1,35,0,0,0,0,0,0,5533.2,5607.2,5911,5691.6,5825.8,5940,300,400,200,300,300,300,0,0,0.23055,0.053502639,0.067670445,0.035139504,0.051495074,0.050505051,1
23896,16000,0,2,1,34,0,0,0,-2,-2,-2,2292,3200,0,0,0,0,1000,0,0,0,0,0,0,0,0.14325,0.3125,100,100,100,100,0
23897,30000,1,2,2,28,0,0,0,0,0,0,20645.4,21092.4,21832,21971.8,22462.8,22922.8,780,1090,800,845.4,864.2,1000,0,0,0.68818,0.036980145,0.049926713,0.036410308,0.037635557,0.037700455,1.282051282
23898,18000,1,1,1,38,-1,-1,-1,-1,-1,-1,76,426.4,0,213.2,350.4,113.8,426.4,0,213.2,350.4,113.8,426.4,0,0,0.004222222,1,100,1,1,1,1
23899,6000,1,2,2,23,1,-1,-1,-2,-2,-1,-0.2,120.8,0,0,0,71.8,121,0,0,0,71.8,0,0,0,-3.33E-05,1.001655629,100,100,100,1,0
23900,54000,1,1,2,50,-1,-1,-1,-1,0,-1,619,468,0,250,450,35.6,468,0,250,200,35.6,354.4,0,0,0.011462963,1,100,1,0.444444444,1,0.757264957
23901,10000,1,1,2,29,0,0,0,0,0,0,8379.4,3460.8,3308.8,2957.4,3195,3419.6,800,400,600,600,600,600,0,0,0.83794,0.231160425,0.120889749,0.202880909,0.187793427,0.175459118,0.75
23902,4000,1,3,1,43,-1,-1,-1,0,-1,-1,78,0,156,78,78,0,0,234,0,78,0,156,0,0,0.0195,100,1.5,0,1,100,100
23903,32000,1,2,2,27,2,2,2,2,2,2,31563.6,32261.6,32584.6,32296.2,31163.8,33656.6,1500,1160,1140,0,3620,0,1,1,0.9863625,0.046494904,0.035599639,0.03529827,0,0.107556913,0
23904,6000,0,2,2,23,0,0,0,0,0,0,5345,5657.8,5897.8,6047.4,6100.8,5954.2,400,400,300.4,222.4,220,400,0,0,0.890833333,0.070698858,0.0678219,0.04967424,0.036454236,0.036948708,1
23905,36000,1,2,1,35,0,0,0,0,0,0,34927,34656.2,35020.4,26898.8,27176.2,24930.2,1631,1639.8,992,1080.8,937.2,912.6,0,0,0.970194444,0.047062286,0.046824137,0.036878969,0.039770093,0.03759296,0.559534028
23906,26000,0,3,2,45,0,0,-1,0,-1,-1,2702.6,2360,504.4,252.2,78,78,200,504.4,0,78,78,78,0,0,0.103946154,0.084745763,1,0,1,1,0.39
23907,72000,0,2,1,51,1,3,2,0,0,0,710.2,669.6,500.8,375.6,250.4,125.2,0,0,0,0,0,125.2,1,1,0.009863889,0,0,0,0,0,100
23908,8000,1,2,2,25,0,0,0,2,0,0,7818.4,7963.2,8163.4,7816.4,7618.2,8031.8,393.4,660,0,280,620,0,0,0,0.9773,0.04940225,0.080848666,0,0.036754089,0.077193157,0
23909,34000,1,3,2,42,0,0,0,0,0,0,15559,13284,16746.6,17877.8,19539.2,20212.6,1000,4000,1600,2000,1000,800,0,0,0.457617647,0.075278531,0.238854454,0.08949647,0.102358336,0.04947409,0.8
23910,10000,1,1,2,25,1,2,0,0,0,0,8619.8,8426.6,8625.4,8842,9168.8,9973.8,0,400,360,500,1100,360.2,1,0,0.86198,0,0.046374661,0.04071477,0.054532763,0.110288957,100
23911,16000,1,2,2,41,-1,2,2,2,2,2,13210.6,13479.4,13638.6,13893,14109,14446.6,600,500,600,500,600,0,1,0,0.8256625,0.044512367,0.036660654,0.043187217,0.035438373,0.041532264,0
23912,32000,1,2,2,26,0,0,0,0,-1,-1,1643.6,890,658.2,324.6,181,0,243.2,200,6.4,181,0,0,0,0,0.0513625,0.273258427,0.303859009,0.019716574,1,100,0
23913,6000,1,2,2,38,1,-2,-2,-1,2,2,0,0,0,47.8,17.8,117.8,0,0,47.8,0,100,0,0,0,0,100,100,1,0,0.848896435,100
23914,92000,1,1,1,43,-2,-2,-2,-2,-2,-2,1535.4,4349.6,806.4,4744.8,2594.4,2222.2,4391.6,810.4,4772.4,2607.2,2233.4,9006.8,0,0,0.01668913,1.00965606,1.004960317,1.005816894,1.004933703,1.00504005,2.050915384
23915,10000,1,2,1,38,2,2,2,2,0,0,10193,10191.2,10120.6,9957.6,7470.6,0,220.2,300,7.8,256,0,0,1,1,1.0193,0.021606877,0.029642511,0.000783321,0.034267663,100,0
23916,40000,1,2,1,33,-1,-1,-1,-1,0,0,1554,653.2,40,3169,3169,-7.8,1169.2,40,3169,0,0,0,0,0,0.03885,1.789957134,1,1,0,0,0
23917,80000,0,1,2,33,0,0,0,-2,-2,-1,40360,41030,0,0,0,18211.4,1830,0,0,0,18211.4,20000,0,0,0.5045,0.044601511,100,100,100,1,10.92896175
23918,68000,1,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
23919,20000,1,2,1,41,2,2,2,2,2,0,19406.2,19383.8,18655.4,19515.2,18948.4,19115.6,700,0,1400,0,720,800,1,1,0.97031,0.03611263,0,0.071738952,0,0.037665572,1.142857143
23920,30000,1,2,1,40,0,0,0,0,0,0,8109.6,8319.4,8481,8699.6,8919.2,9140,400,360,360,360,400,360,0,0,0.27032,0.04808039,0.042447825,0.041381213,0.040362364,0.043763676,0.9
23921,6000,1,2,1,26,2,0,0,0,0,2,5073.8,4614.6,4304,3733.8,3142,3061.6,340,320,140,280.2,0,120,1,1,0.845633333,0.073679192,0.074349442,0.037495313,0.089178867,0,0.352941176
23922,38000,0,1,1,31,0,0,0,0,0,0,31683.2,24982,19081.2,19062.6,9746.2,17439.4,1200.8,1029.6,1062.6,600,8000,0,0,0,0.833768421,0.048066608,0.053958871,0.055742658,0.061562455,0.458731378,0
23923,16000,0,1,2,38,-1,-1,-1,0,-1,-1,156,51.8,1508.8,78,78,66.4,51.8,1508.8,0,78,66.4,156,0,0,0.00975,1,1,0,1,1,3.011583012
23924,42000,0,1,1,39,-2,-2,-2,-1,-1,-2,196,0,130,689.2,0,0,0,130,689.2,0,0,0,0,0,0.004666667,100,1,1,100,100,100
23925,40000,1,1,2,26,0,0,0,0,0,0,24366,18243.2,18619.8,18989.8,19385.8,19781.8,662.2,680,680,702.4,717.2,629.6,0,0,0.60915,0.036298456,0.036520263,0.035808697,0.036232706,0.036255548,0.95077016
23926,72000,0,1,2,32,-1,-1,-1,-1,0,0,5.4,37,0,123.4,123.4,0,37,0,123.4,0,0,0,0,0,0.000075,1,100,1,0,100,0
23927,70000,1,1,3,48,-1,-1,-1,-1,-1,-1,36242.4,1204.2,30901,3930.6,5392.6,11106.6,1209.2,31436.2,3950.2,5414,11122.6,2362.2,0,0,0.517748571,1.004152134,1.017319828,1.004986516,1.003968401,1.001440585,1.95352299
23928,8000,1,1,2,27,-1,-1,0,0,0,-1,6508,2832.6,6021.4,6313.4,6516.6,6261.8,2832.6,4000,600,600,6349.8,0,0,0,0.8135,1,0.664297339,0.095035955,0.092072553,1.014053467,0
23929,62000,1,1,2,27,1,-1,-1,-2,-1,-1,0,22.6,0,0,1392,1201.6,22.6,40,0,1392,1201.6,0,0,0,0,1,100,100,1,1,0
23930,18000,0,2,1,41,-1,-1,0,0,0,0,-350,15334.8,15594.8,16012.8,16349.4,17322.2,15957.2,567.2,731.4,594.4,1245.6,0,0,0,-0.019444444,1.040587422,0.036371098,0.045675959,0.036356074,0.071907725,0
23931,76000,0,2,1,48,0,0,0,0,0,0,75816,58935,45391.8,43983.6,40715,37754.8,2600,1900,1600,1440,1340,1500,0,0,0.997578947,0.044116399,0.04185778,0.036377195,0.035367801,0.035492176,0.576923077
23932,24000,1,2,3,37,2,2,2,2,2,2,5289.2,5543.8,5514,5663.6,5843.4,5719.6,400,120,300,300,0,211.2,1,1,0.220383333,0.072152675,0.021762786,0.052969843,0.051339973,0,0.528
23933,10000,1,2,3,37,-1,-1,-1,-1,-1,0,229.8,284,250.6,38,2678,1980.4,284.8,251.2,38,2680,6,3289.4,0,0,0.02298,1.002816901,1.002394254,1,1.000746826,0.003029691,11.54985955
23934,12000,0,2,1,40,0,0,0,0,0,0,11615.6,11627.8,11892.2,7434,3692.8,3164.4,470.8,507.6,200,400,200,200,0,0,0.967966667,0.040489173,0.04268344,0.026903417,0.108318891,0.063203135,0.424808836
23935,4000,0,3,2,23,1,2,2,3,2,2,1825.2,1767,2217.6,2123.6,2060.8,2246.4,0,480,0,0,220,0,1,1,0.4563,0,0.216450216,0,0,0.097934473,100
23936,6000,1,3,2,59,2,2,2,2,2,2,4353.4,4952.8,4806.2,5000.2,4906.2,4348.6,672.6,0,320,0,400,0,1,1,0.725566667,0.135801971,0,0.06399744,0,0.091983627,0
23937,24000,0,3,1,38,2,2,2,2,2,2,15493.6,15728.4,15951.4,16170.6,16543,16961,600,600,600,660,720,540,1,1,0.645566667,0.038147555,0.037614253,0.037104375,0.039896029,0.042450327,0.9
23938,32000,1,2,2,37,2,2,2,2,2,2,29466.6,28757.2,30368.4,29592.4,31384.2,31883.2,40,2400,0,2300,1162.2,0,1,1,0.92083125,0.001390956,0.079029518,0,0.073285284,0.036451799,0
23939,44000,1,1,2,24,2,0,0,0,0,0,32216.2,31715.6,32251.2,31405.6,31994.2,33761,1420,1440,1160,1180,2400,0,1,1,0.732186364,0.044772919,0.044649501,0.036936088,0.036881685,0.071087942,0
23940,2000,1,2,2,33,0,0,0,0,0,-1,3000.8,1732.6,1887.4,1926,1679.8,339.4,490.4,200,38.6,33.6,346.8,154,0,0,1.5004,0.283042826,0.105965879,0.020041537,0.020002381,1.021803182,0.314029364
23941,4000,0,2,1,27,0,0,2,0,0,0,3412.4,3849.6,3636.2,3631.2,3820.4,3472.6,570,0,102.8,400,200,314,1,0,0.8531,0.148067332,0,0.0283102,0.104701078,0.057593734,0.550877193
23942,18000,1,3,2,26,0,0,0,0,0,0,2938.4,3144.4,3346.6,3490.6,3594,3635,253.8,256,200,190,130.4,200,0,0,0.163244444,0.080714922,0.076495548,0.05729674,0.052865888,0.035873453,0.788022065
23943,36000,0,2,1,38,1,2,2,0,0,0,565.2,922.4,914.2,1014.2,1039,0,400,40,100,24.8,0,0,1,0,0.0157,0.433651344,0.043754102,0.098599882,0.023869105,100,0
23944,4000,1,3,2,49,0,0,0,0,0,0,3887.4,4030.8,3791.4,3866.8,3874.6,3892,267.4,400,133.2,142.8,162,120,0,0,0.97185,0.066339188,0.105501925,0.034447088,0.036855417,0.041623844,0.448765894
23945,12000,1,3,2,45,0,0,0,0,0,0,10984,7977.2,8011.2,7999.2,8052.2,6528.8,345.2,300.4,257.4,264.4,235.8,231.2,0,0,0.915333333,0.043273329,0.037497503,0.032178218,0.032835747,0.036116897,0.669756663
23946,72000,1,1,1,31,-1,-1,-1,-1,-1,-2,92,92,92,79.8,0,0,92,92,79.8,0,0,0,0,0,0.001277778,1,1,1,100,100,0
23947,48000,1,1,1,40,2,2,2,2,-2,-2,500,500,500,0,0,0,0,0,0,0,0,0,1,1,0.010416667,0,0,100,100,100,100
23948,20000,1,2,2,26,-1,-1,-1,-1,-1,-1,156,0,78,78,78,76,0,78,78,78,76,80,0,0,0.0078,100,1,1,1,1,100
23949,42000,1,3,1,33,0,0,0,0,0,2,6314,6551.2,6781,7007,7493,7342.6,400,400,400,600,0,146.8,0,0,0.150333333,0.061057516,0.05898835,0.057085771,0.080074736,0,0.367
23950,30000,1,1,2,31,-2,-1,-1,-1,-2,-2,401,573.8,3343.8,1713.6,159.4,231.6,575.2,3346.4,1718.6,159.8,232.2,8276,0,0,0.013366667,1.002439875,1.000777558,1.002917834,1.00250941,1.002590674,14.38803894
23951,4000,0,1,2,26,0,-1,-1,-1,-1,-1,298,630,2092.8,0,338,3631.2,630,2092.8,0,338,3631.2,3960,0,0,0.0745,1,1,100,1,1,6.285714286
23952,30000,1,2,3,26,-2,-2,-2,-2,-2,-2,836.2,5197.6,635.4,9834.8,2364.6,133.8,5206.8,636.4,9834.8,2364.6,133.8,306.8,0,0,0.027873333,1.001770048,1.001573812,1,1,1,0.058922947
23953,26000,1,2,1,33,-1,-1,-1,-1,-1,-1,490.8,291.2,76.4,208.6,567,-36.8,300,76.4,400,600,0,400,0,0,0.018876923,1.03021978,1,1.917545542,1.058201058,0,1.333333333
23954,2000,0,3,2,25,-1,-1,-1,-1,-1,-1,632.2,78,78,78,0,256,78,78,78,0,256,1276,0,0,0.3161,1,1,1,100,1,16.35897436
23955,34000,1,2,2,30,0,0,2,0,0,0,24201.8,27310.4,26531,26828,23178.4,23330.6,3815.6,0,1000,1000,900,900,0,0,0.711817647,0.139712344,0,0.037274489,0.043143616,0.038575947,0.235873781
23956,30000,1,1,2,28,0,0,0,0,0,-2,29586.6,22321.6,18341,6581.4,0,0,640.4,4017.6,140,0,0,0,0,0,0.98622,0.0286897,0.219050215,0.02127207,100,100,0
23957,2000,1,2,2,22,0,0,0,0,0,0,454.8,659.4,946,1129.8,1460.8,1650.4,213.4,300,200,350.2,214.6,408.2,0,0,0.2274,0.32362754,0.317124736,0.177022482,0.239731654,0.130029084,1.912839738
23958,28000,1,2,1,28,0,0,0,0,0,0,26258.4,26811.4,27164,16965.8,17350.6,17761.6,1400,1164,765.8,750.6,761.6,948.8,0,0,0.9378,0.052216594,0.042850832,0.045137866,0.043260752,0.04287902,0.677714286
23959,40000,0,3,1,47,0,0,0,0,2,0,37054.4,37931.4,20772.2,15096,14008.4,14431.4,2000,2000,1200,0,1000,600,0,0,0.92636,0.052726765,0.096282531,0.079491256,0,0.069293346,0.3
23960,10000,1,3,2,22,2,2,0,0,0,0,4543.8,3681.6,3866,3912.2,3963,3714.8,0,314.6,160.8,135,147.6,200,1,1,0.45438,0,0.081376099,0.041102193,0.034065102,0.03973296,100
23961,10000,0,2,2,23,-1,0,-1,-1,-1,-1,335.6,288,264.4,282.2,108,108,240,264.4,300,108,108,156,0,0,0.03356,0.833333333,1,1.063075833,1,1,0.65
23962,18000,1,1,1,43,0,0,0,0,2,2,11608.6,12297,12508,16224.6,16014.6,16494.4,1000.6,1000,4000,2,2020.8,17.4,0,0,0.644922222,0.08136944,0.079948833,0.246539206,0.000124886,0.122514308,0.017389566
23963,40000,0,1,2,28,0,-1,2,2,-1,-1,1492.8,4436.4,2074.6,533.8,204.8,34144.4,4436.4,1.4,0,1235.4,36144.4,1000,0,0,0.03732,1,0.000674829,0,6.032226563,1.058574759,0.225407988
23964,6000,0,3,1,53,0,0,-2,-2,-2,-2,319.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0532,100,100,100,100,100,100
23965,10000,0,1,2,46,0,0,-2,-2,-2,-2,10280,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028,100,100,100,100,100,100
23966,36000,1,2,2,26,0,0,0,0,0,0,2174.8,1864.8,1547.6,1273.8,1221.8,1520.6,400,400,400,621.8,1000,1104,0,0,0.060411111,0.214500215,0.25846472,0.314021039,0.508921264,0.657635144,2.76
23967,50000,0,2,2,30,0,0,0,0,0,0,34111.8,34669.4,35464.2,35516,34191.2,31700.6,1304.6,1598.4,1295,1210,1239.4,1200,0,0,0.682236,0.037629725,0.045070804,0.036462439,0.035389223,0.039097052,0.919822168
23968,36000,1,1,1,30,0,0,0,0,0,2,29813.8,30463.4,31256.4,32232.6,34438,29792.6,1500,1600,1800,2800,0,1100,0,0,0.828161111,0.049239415,0.051189516,0.055844083,0.081305535,0,0.733333333
23969,20000,0,3,1,35,2,2,0,0,2,2,20265.2,19550.2,18486.2,19445.4,17779.8,18753.2,0,700,1400,0,1400,0,1,1,1.01326,0,0.037866084,0.071996462,0,0.074653926,100
23970,142000,0,2,2,33,-1,-1,-1,-1,-1,-1,1694.2,3369.8,188,1259.8,944,747.6,3466,188.8,1517.2,947.8,750.8,5051.8,0,0,0.011930986,1.028547688,1.004255319,1.204318146,1.004025424,1.004280364,1.457530294
23971,22000,1,3,1,53,-2,-2,-2,-2,-2,-2,291.4,149,0,0,0,0,149,0,0,0,0,0,0,0,0.013245455,1,100,100,100,100,0
23972,4000,0,2,2,23,1,2,2,2,2,0,934.6,1286.6,1236.2,1355.6,1304.8,1681.6,400,0,140,0,400,400,1,1,0.23365,0.310896938,0,0.103275302,0,0.237868696,1
23973,102000,1,1,2,36,0,0,0,0,0,0,46980,42904.4,43524,43738.4,38213.8,39024.8,1995,1640,1453.6,1400,1435.4,1440,0,0,0.460588235,0.046498727,0.03768036,0.033233955,0.03663598,0.036781739,0.721804511
23974,46000,1,1,2,34,-1,2,-1,-1,2,-1,181.4,118.2,23.8,139.8,76.6,6554.8,0,200,200,0,6700,600,0,0,0.003943478,0,8.403361345,1.430615165,0,1.022151706,100
23975,100000,1,1,2,30,-2,-2,-1,-1,-2,-2,215.6,1108.6,100,123.4,123.4,123.4,1112.4,162,123.4,0,0,5714.4,0,0,0.002156,1.003427747,1.62,1,0,0,5.137001079
23976,10000,0,1,2,30,0,0,0,0,2,2,5998.8,6151.2,4723.6,5201.8,4946.2,9376.4,400,260,600,0,5000,0,0,0,0.59988,0.065027962,0.055042764,0.115344688,0,0.533253701,0
23977,10000,1,2,1,46,0,0,0,0,0,0,9971.8,9832,9844.4,5858.2,5878.2,5965.2,487.6,440,237.4,242.6,214.6,213.2,0,0,0.99718,0.049593165,0.044695461,0.040524393,0.041271137,0.035975324,0.437243642
23978,10000,1,2,2,24,-1,-1,-1,-1,0,-1,316,61.2,199,211,20.4,422,61.2,199,211,0,422,0,0,0,0.0316,1,1,1,0,1,0
23979,40000,1,2,1,53,-1,-1,-1,-1,-2,-1,1011.8,0,3311.2,0,0,9428,0,3311.2,0,0,9428,0,0,0,0.025295,100,1,100,100,1,100
23980,36000,1,3,2,33,1,-1,2,-1,-1,-2,0,39.8,39.8,116,0,0,39.8,0,116,0,0,0,0,0,0,1,0,1,100,100,0
23981,16000,0,1,2,29,-1,0,0,0,0,0,3512.4,3541.8,3126.2,2680.4,2639.4,2324.8,603,401.6,201.8,401,101.4,521.4,0,0,0.219525,0.170252414,0.12846267,0.075287271,0.151928469,0.043616655,0.864676617
23982,12000,1,3,1,41,0,0,0,0,0,0,11154.6,11190.6,11112.4,11012.6,10963.8,11039,525.4,540,500,460,600,500,0,0,0.92955,0.046950119,0.048594363,0.045402539,0.041956256,0.054352749,0.951655881
23983,10000,0,3,2,24,4,3,2,2,2,0,5445.2,5301.6,5395.2,5441.2,5326.2,5437,0,240,193.6,0,199.6,295.8,1,1,0.54452,0,0.044483986,0.035580387,0,0.036711422,100
23984,24000,1,1,2,31,0,0,0,0,0,2,16536.6,16615,15147,12502.2,12435.8,12196.2,889,804,600,1140,0,500,0,0,0.689025,0.053505868,0.053079818,0.047991553,0.091670821,0,0.562429696
23985,16000,1,2,1,46,0,0,0,0,0,0,6898.8,7186,7465.2,7640.6,7916,8184,400,400,300,400,400,400,0,0,0.431175,0.055663791,0.053581954,0.039263932,0.050530571,0.048875855,1
23986,60000,1,2,1,42,-1,-1,-1,-1,-1,-1,7782.6,63.8,1631.4,4245.6,65.2,303.6,63.8,1631.4,4245.6,65.2,303.6,9474.8,0,0,0.12971,1,1,1,1,1,148.507837
23987,14000,1,2,2,24,0,-1,0,0,0,-1,1406.6,320.4,5639.8,5796,5959,5418.2,390.8,5600,250,299.2,5850.2,200,0,0,0.100471429,1.219725343,0.992943012,0.043133195,0.050209767,1.079731276,0.511770727
23988,20000,1,2,1,41,0,0,0,0,0,0,19065.2,19594.4,19829.4,14909.6,15256.8,15568.2,965,920,600,588,600,600,0,0,0.95326,0.049248765,0.046395756,0.040242528,0.038540192,0.038540101,0.621761658
23989,40000,0,2,2,26,0,0,0,0,0,0,20638.8,21405.4,21553,21994,22687.2,23080.4,1100,800,800,1048.4,1000,880,0,0,0.51597,0.051388902,0.037117803,0.036373556,0.046211079,0.043326805,0.8
23990,70000,0,1,1,55,-1,-1,-1,-1,-1,-1,1192.2,1263.6,297,157.6,3003,133.2,1265.2,297,157.6,3003,133.2,0,0,0,0.017031429,1.001266223,1,1,1,1,0
23991,60000,1,1,1,54,-1,-1,-1,-1,-1,-1,216,-3.6,838,507.8,518,1088,0,841.6,507.8,518,1088,1129.2,0,0,0.0036,0,1.004295943,1,1,1,100
23992,20000,0,2,2,26,0,0,0,0,0,0,12015.4,12487.6,9846.8,10104.2,10364,10611.2,800,600,400,400,440,340,0,0,0.60077,0.064063551,0.060933501,0.039587498,0.038595137,0.041465621,0.425
23993,4000,1,1,2,25,-1,0,0,0,0,0,3158,3381.2,3587.2,1199,1577,1931.4,274.4,300,200,400,400,0,0,0,0.7895,0.08115462,0.083630687,0.166805671,0.253646164,0.207103655,0
23994,30000,0,1,2,29,-1,-1,0,0,0,0,386.8,2433.2,3075.6,1366.4,2032.8,0,2434,1640,0,1632,0,0,0,0,0.012893333,1.000328785,0.533229289,0,0.80283353,100,0
23995,18000,1,2,1,45,-1,-1,-1,-1,-2,-2,7490.6,1801.8,35.8,0,0,0,4901.8,35.8,0,0,0,0,0,0,0.416144444,2.720501721,1,100,100,100,0
23996,2000,0,2,2,36,0,0,2,0,0,-1,1478.6,1880,1445.2,1146.6,1151,320,465.8,0,201.4,440,320,776.6,0,0,0.7393,0.247765957,0,0.175649747,0.382276281,1,1.667239158
23997,42000,1,2,1,33,-1,-1,-1,-2,-2,-2,394.2,149.6,0,0,0,0,164.4,0,0,0,0,0,0,0,0.009385714,1.098930481,100,100,100,100,0
23998,44000,0,1,1,45,1,2,0,0,0,0,31424.4,30664,31399.2,31743.4,32424.4,33079.8,0,1520,1140,1200,1200,2460,0,0,0.714190909,0,0.048408877,0.035912977,0.037009166,0.036275915,100
23999,34000,1,1,1,44,-1,-1,-1,-1,-1,-1,5988,3180.6,1128.2,438.8,3720.2,511.4,3185.4,1128.2,438.8,3720.2,511.4,774.2,0,0,0.176117647,1.001509149,1,1,1,1,0.243046399
24000,40000,0,3,2,33,0,0,0,0,0,0,36308.4,34746.2,30489.4,23946,24507.4,21900.8,1420,1070.8,872.6,963.2,876.2,666,0,0,0.90771,0.040867778,0.035120403,0.036440324,0.039302415,0.040007671,0.469014085
24001,18000,1,2,2,30,0,0,0,0,2,2,15076.4,14796,15007.2,15418.8,15141.6,15322,670,660,1100,320,790,0,0,0,0.837577778,0.045282509,0.04397889,0.071341479,0.02113383,0.051559849,0
24002,24000,1,1,2,30,-1,-1,-1,-1,-1,-1,83.2,83.2,83.2,0,166.4,83.2,83.2,83.2,0,166.4,83.2,83.2,0,0,0.003466667,1,1,100,1,1,1
24003,90000,1,1,2,35,1,-2,-1,0,0,-2,0,0,716.2,730.8,0,0,0,716.2,14.6,0,0,0,0,0,0,100,1,0.019978106,100,100,100
24004,10000,1,2,1,25,0,0,2,0,0,2,7135.2,6881.4,6157,6314.6,7038.2,6895.2,680,0,260,860,0,300,1,0,0.71352,0.098817101,0,0.041174421,0.122190333,0,0.441176471
24005,4000,0,3,3,57,1,2,0,0,0,0,4088.4,4028.2,3977.6,4063.6,4072.8,4026.8,240,260,200,200,200,200,1,0,1.0221,0.059579961,0.06536605,0.049217443,0.049106266,0.04966723,0.833333333
24006,42000,1,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
24007,82000,0,1,2,33,-1,-1,-1,0,0,0,822.2,174.8,5002.8,5236.8,4303,3131.2,179.4,5376,3016.6,2409.8,815.4,1108.2,0,0,0.010026829,1.026315789,1.074598225,0.576038802,0.560027888,0.260411344,6.177257525
24008,30000,1,1,1,46,0,0,0,0,0,0,4357.4,4563.4,4826.8,4927,5806.4,5953.2,276.4,339.8,240,1000,242.8,300,0,0,0.145246667,0.060568874,0.070398608,0.048711183,0.172223753,0.040784788,1.085383502
24009,40000,1,2,1,36,-1,-1,-1,0,-1,-1,94.6,902.2,1024.4,387.2,354.2,0,905.6,1024.4,0,354.2,0,120.8,0,0,0.002365,1.003768566,1,0,1,100,0.133392226
24010,26000,1,2,2,23,2,2,2,2,0,0,23195.6,24277.2,21751.8,18938.4,19283.8,19646.6,2414.6,680,0,696.4,807.4,526,1,1,0.892138462,0.099459575,0.031261781,0,0.036113214,0.041096169,0.217841464
24011,20000,1,1,2,32,0,0,0,0,0,0,18744.8,19203.4,19622.2,13733.6,13369,13490.4,760,800,500,500,600,520,0,0,0.93724,0.039576325,0.040770148,0.03640706,0.037399955,0.044476072,0.684210526
24012,72000,1,1,2,30,0,0,0,0,0,0,14140.2,14910,15642.4,13890.6,14684.6,14515,2000,2001,2000,2000,2000,2000,0,0,0.196391667,0.134138162,0.127921547,0.143982261,0.136197104,0.137788495,1
24013,6000,1,5,1,60,0,0,0,0,0,0,3856.4,4072.8,4327.6,5078.4,4885.6,5282,340,523.4,1142,200,668.4,0,0,0,0.642733333,0.083480652,0.120944634,0.224873976,0.04093663,0.126542976,0
24014,42000,1,1,1,36,1,-1,-1,-2,-1,-1,0,159.8,0,0,830,0,159.8,0,0,830,0,0,0,0,0,1,100,100,1,100,0
24015,46000,1,1,2,48,0,0,0,0,0,0,32216.6,32951.4,33642.8,31821.2,32487.2,33175.6,1560,1536.8,1120,1151,1200,1260,0,0,0.70036087,0.04734245,0.045679908,0.035196661,0.035429338,0.036171162,0.807692308
24016,18000,1,2,1,27,-1,-1,0,0,0,0,353.4,3536.8,3676.4,4283,1330.8,2064.6,3536.8,600,1000,600,1000,1400,0,0,0.019633333,1,0.163203134,0.233481205,0.450856628,0.484355323,0.395838046
24017,56000,1,1,1,41,2,-1,-1,-1,-2,-1,56,1370.4,97.2,0,0,48.8,1371.8,97.2,0,0,48.8,0,0,0,0.001,1.0010216,1,100,100,1,0
